RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
2999,Chocolate-Covered Biscotti,1567,elly9812,,PT0S,PT0S,1999-08-13T13:31:00Z,Make and share this Chocolate-Covered Biscotti recipe from Food.com.,character(0),Dessert,"c(""Cookie & Brownie"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1/2"", ""2"", ""1 1/2"", ""2"", ""3"", ""1"", ""2 1/4"", ""1 1/2"", ""12"", ""2"")","c(""sugar"", ""sweet butter"", ""Pernod"", ""Bourbon"", ""anise seeds"", ""eggs"", ""flour"", ""baking powder"", ""shortening"")",,,702.7,39,17,109.8,160,83.2,5.7,49.2,12,8,,"c(""In a large mixing bowl, stir together the sugar and melted butter."", ""Add the"", ""Pernod, bourbon and anise seed."", ""Beat in the eggs, then stir in the nuts."", ""Sift  the dry ingredients together."", ""Gently stir in the dry ingredients until well  incorporated."", ""Cover with plastic wrap and chill for about three hours."", ""Preheat  the oven to 375 F."", ""Butter two cookie sheets."", ""Shape the dough on cookie sheets  into three loaves, well spaced."", ""Each loaf should be about two inches wide and  1/2\"" thick."", 
""Bake for about 20 minutes, until the loaves puff up and brown."", ""When the loaves are cool enough to touch, cut each loaf into diagonal slices  about 1/2\"" thick."", ""Lay the slices on their cut sides and toast them at 375 F."", ""for an additional 15 minutes or until lightly browned."", ""Cool."", ""Dip biscotti in  chocolate the day they are to be served."", ""In the top of a double boiler, melt  the chocolate chips with the shortening, stirring frequently."", ""(If you're  *really* ambitious, add a little chocolate wax to get a good do on it.) Remove  from heat and stir until a candy thermometer read 85 F."", 
""Holding each cookie by  its bottom, gently dip the tops into chocolate. Turn immediately and allow to  dry, uncoated side down, on wax paper."", ""Repeat until all are done.   ---*The Cereal Murders*   Diane Mott Davidson  ---------- Recipe via Meal-Master (tm) v8.02"")"
3000,Chocolate Biscotti,1567,elly9812,,PT0S,PT0S,1999-08-13T13:31:00Z,Make and share this Chocolate Biscotti recipe from Food.com.,character(0),Dessert,"c(""Cookie & Brownie"", ""European"", ""< 15 Mins"", ""For Large Groups"", ""Oven"")","c(""1"", ""1/2"", ""1/2"", ""2"", ""2"", ""3/4"", ""1/4"", NA, NA)","c(""flour"", ""sugar"", ""egg substitute"", ""baking powder"", ""salt"")",3,2,52.4,0.4,0.2,0,48.1,12.2,1,5.6,1.2,,,"c(""Combine flour, sugar, cocoa, salt and baking baking powder."", ""Separately, mix  flavoring and eggs."", """", ""Combine. Add splash of liquor or water as needed to have a  sticky consistency."", ""If the mixture is too stiff, it won't spread out properly."", ""Put this glob on a greased cookie sheet and arrange it into a log about 15 inch  es long and 1 1/2 - 2\"" wide. Bake at 350 for 25 minutes."", ""Remove from oven, let  cool a few minutes, then slice diagonally into 1/2- 3/4\"" slices."", ""I got 18  pieces from mine. Place the slices on their side and put back in the oven (300  degrees) for 15 minutes."", 
""Turn over and cook another 10-15 minutes."", ""If you can afford the fat, a small drizzle of semisweet chocolate is  wonderful on these when cooled."", ""I used about 2 Tbsp. for all the cookies,  which added about 6 g. fat to the recipe or 1/3 g. fat each one."")"
3001,Queen's Biscuits (Biscotti Di Regina),1567,elly9812,,PT0S,PT0S,1999-08-13T13:31:00Z,Make and share this Queen's Biscuits (Biscotti Di Regina) recipe from Food.com.,character(0),Dessert,"c(""Cookie & Brownie"", ""European"", ""< 15 Mins"", ""For Large Groups"", ""Oven"")","c(""4"", ""1"", ""1"", ""1/4"", ""1"", ""2"", ""1/2"", ""1/4"")","c(""flour"", ""sugar"", ""baking powder"", ""salt"", ""shortening"", ""eggs"", ""milk"", ""sesame seeds"")",4,1,73.4,3.9,0.9,6.1,26.3,8.6,0.4,2.8,1.2,72,,"c(""Lightly grease 2 cookie sheets."", ""Sift together in a bowl the flour, sugar, baking"", ""powder and salt. Cut in with pastry blender or two knives until pieces are size  of small peas."", ""Add shortening and stir in eggs and milk."", ""Make a soft dough."", ""Mix  thoroughly together."", ""Break dough into small pieces and roll each piece between  palms of hands to form rolls about 1-1/2-\"" in length."", ""Flatten rolls slightly,  and roll in sesame seeds."", ""Place on cookie sheets about 3\"" apart. Bake at 375~  for 12-15 minutes or until cookies are lightly browned.""
)"
3002,Dutch Advocaat,1603,Carol H,,PT0S,PT0S,1999-09-08T09:55:00Z,"""This is the Dutch equivalent of eggnog and literally translated  means ""lawyer"". This traditional Dutch beverage is always served during  the Christmas season. Serve in a lovely glass and provide the guest with a  small spoon for consumption of the beverage.""",character(0),Beverages,"c(""Dutch"", ""European"", ""< 15 Mins"", ""For Large Groups"", ""Stove Top"", ""Easy"")","c(""9"", ""1"", ""2"", ""2"")","c(""pure vanilla extract"", ""extra finely granulated sugar"", ""brandewijn"")",,1,128.3,2.5,0.9,118,4.6,25.4,0,25.1,1.5,16,,"c(""Beat the egg yolks, fine sugar and vanilla extract until the mixture turns  a very smooth, pale yellow colour."", ""The mixture will be quite thick in its  consistency."", ""Add the Brandewijn very slowly, keeping your mixer at the  lowest possible speed."", ""Completely incorporate the brandy into the egg  mixture. Place the Advocaat into the top portion of your double boiler."", ""Keep your heat on low and slowly, warm the Advocaat. Do not allow the  mixture to pass the warm point."")"
3003,Blinde Vinken,1603,Carol H,PT1H10M,PT10M,PT1H20M,1999-09-08T09:55:00Z,Make and share this Blinde Vinken recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/03/picm5Mu2q.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/03/piciuK72U.jpg"")",Veal,"c(""Meat"", ""Dutch"", ""European"", ""< 15 Mins"", ""< 4 Hours"")","c(""8"", NA, ""2"", ""2"", ""1/4"", ""1/2"", ""1/2"", ""1/4"", ""2"", ""1"", ""4"", ""8"", NA)","c(""salt"", ""eggs"", ""white pepper"", ""black pepper"", ""nutmeg"", ""lemon juice"", ""fine dutch rusk crumb"", ""sunflower margarine"", ""lemon slices"", ""parsley"")",4,1,300.9,13.6,2.9,115.6,293.2,33.4,0.6,0.9,11.8,6,,"c(""Sprinkle the veal cutlets with salt, and allow to stand in the refrigerator  for about 15 minutes."", ""Beat the egg yolks and soak the bread slices in  them."", ""Add the ground veal, peppers, nutmeg and the lemon juice. Mix  thoroughly."", ""Divide this evenly among the 8 cutlets and spread on each."", ""Roll the mixture inside the cutlets and secure each roll with a toothpick."", ""Beat the egg whites with a little water and brush this mixture over each of  the veal rolls."", ""Cover each roll with Dutch rusk crumbs."", 
""Heat the  margarine in a large frying pan."", ""Brown each of the veal rolls, turning  them occasionally."", ""Remove them from the pan and set aside. Add a little  water to the pan and stir."", ""Put the veal rolls back into the pan and  add the lemon slices."", ""(You may have to add some more margarine at this  point)"", ""Simmer the veal rolls, covered, for about 40 minutes, until they  are done. Remove veal rolls to a heated plate. Remove toothpicks."", ""Remove  the lemon slices and pour the gravy over the veal rolls."", 
""Garnish with  parsley and serve with rice and beans."")"
3004,Caribbean Coffee,1737,Teddi2,,PT0S,PT0S,1999-08-30T14:01:00Z,Make and share this Caribbean Coffee recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/04/pic899fsz.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/04/picwweFQl.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/04/picsEMoV3.jpg"")",Caribbean,"c(""< 15 Mins"", ""Easy"")","c(""1"", ""2"", ""4"", ""1"")","c(""coconut"", ""2% low-fat milk"", ""sugar"")",5,2,37.8,1.2,0.8,4.9,27.4,4.4,0,4.7,2.2,8,,"c(""Note: You can replace the coconut with packaged coconut and coconut milk,  but it won't be as much fun to prepare.  Drive two holes into the coconut with a hammer and nail."", ""Drain the coconut liquid into a saucepan."", ""Bake whole coconut at 300 F."", ""for thirty minutes to release  coconut meat from hard shell."", ""Grate fresh coconut (about one cup).  Place saucepan over low heat and combine grated coconut, coconut liquid, and  milk."", ""Heat until creamy."", ""Strain, reserving both grated coconut under  broiler or in fry pan on top of range.In warmed mugs, blend hot coconut milk  with equal amounts of hot coffee. Sweeten with sugar."", 
""Sprinkle with  toasted coconut.  Serves 8."")"
3005,Chocolate Coffee II,1737,Teddi2,,PT0S,PT0S,1999-08-30T14:01:00Z,Make and share this Chocolate Coffee II recipe from Food.com.,character(0),Beverages,"c(""Low Protein"", ""< 15 Mins"")","c(""2"", ""1/4"", ""1"", ""1"", ""1"", ""3"", NA)","c(""instant coffee"", ""sugar"", ""salt"", ""water"", ""milk"")",5,1,136.4,6.9,4.3,17.1,88.4,15.8,0.8,8.4,4.7,6,,"c(""In saucepan combine coffee, sugar, salt, chocolate, and water; stir over  low heat until chocolate has melted."", ""Simmer 4 minutes, stirring constantly."", ""Gradually add milk, stirring constantly until heated."", ""When piping hot,  remove from heat and beat with rotary beater until mixture is frothy."", ""Pour  into cups and sail a dollop of whipped cream on the surface of each."")"
3006,Cafe Borgatta,1737,Teddi2,,PT10M,PT10M,1999-08-30T14:01:00Z,Make and share this Cafe Borgatta recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/06/picBfunL7.jpg""",Beverages,"c(""Low Protein"", ""Low Cholesterol"", ""< 15 Mins"")","c(""1"", ""2"", ""2"", ""2"", ""1/2"")","c(""2% low-fat milk"", ""granulated sugar"")",4,1,82.7,3.5,2.1,10.6,52.1,11.6,0.9,10,2.9,,4,"c(""Heat milk in a small saucepan."", ""Sift cocoa and sugar into milk and whisk to  blend."", ""Stir in espresso."", ""Divide equally into four small espresso or demitasse  cups."", ""Top with whipped cream and grated orange. Makes 4 servings."")"
3007,Cafe Au Lait,1737,Teddi2,PT15M,PT5M,PT20M,1999-08-30T14:01:00Z,Make and share this Cafe Au Lait recipe from Food.com.,character(0),Beverages,"c(""Very Low Carbs"", ""Low Protein"", ""Low Cholesterol"", ""< 30 Mins"", ""Easy"")","c(""4"", ""1"", ""3/4"", NA)","c(""coffee"", ""water"", ""milk"", ""sugar"")",5,2,39.2,2.2,1.4,8.5,32.6,2.8,0,0,2,,,"c(""Brew coffee. Heat milk, almost to a boil."", ""Pour coffee and hot milk,  preferably simultaneously, into large cups or mugs."", ""Sweeten to taste.  If you like the frothy finish that traditional steam infusers give to cafe au  lait, whirl the hot milk in a blender (or use a whisk or hand mixer) before  filling cups."")"
3008,Cafe Mexicano II,1737,Teddi2,,PT0S,PT0S,1999-08-30T14:01:00Z,Make and share this Cafe Mexicano II recipe from Food.com.,character(0),Beverages,"c(""Mexican"", ""< 15 Mins"")","c(""8"", ""1/3"", ""1/2"", ""2"", ""1"", ""1"", ""1"")","c(""water"", ""dark brown sugar"", ""baking chocolate"", ""whole cloves"", ""cinnamon stick"", ""regular grind coffee"", ""vanilla"")",4,1,46.9,1,0.6,0,11.4,9.9,0.5,9,0.3,8,,"c(""Heat water, brown sugar, chocolate, cloves, and cinnamon to boiling in  3-quart saucepan; reduce heat. Simmer, uncovered, for 15 minutes."", ""Stir  in coffee. Remove from heat; cover and let stand 5 minutes."", ""Stir in  vanilla."", ""Strain coffee through 4 thicknesses of cheesecloth."")"
3009,Lemony Salmon Patties,1551,Sean Coate,,PT0S,PT0S,1999-09-15T05:50:00Z,Make and share this Lemony Salmon Patties recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/09/picLiishr.jpg""",< 15 Mins,,"c(""2"", ""1 1/2"", ""2"", ""2"", ""2"", ""2"", ""1"", ""1/2"", ""1/4"", ""1/4"", ""2 2/3"", ""1 1/2"", ""2"", ""1/2"", ""1/2"")","c(""pink salmon"", ""milk"", ""eggs"", ""fresh parsley"", ""onions"", ""Worcestershire sauce"", ""salt"", ""pepper"", ""butter"", ""all-purpose flour"", ""milk"", ""lemon juice"", ""salt"", ""cayenne pepper"")",5,18,302.7,15.4,7.1,123,548.1,12.6,0.4,0.8,27.4,8,,"c(""Combine the first nine ingredients; mix well."", ""Spoon into eight greased  muffin cups, using 1/4 cup in each."", ""Bake at 350 for 45 minutes or until  browned."", ""Meanwhile, melt butter in a saucepan; stir in the flour to form  a smooth paste. Gradually stir in milk; bring to a boil over medium heat,  stirring constantly."", ""Cook for 2 minutes or until thickened."", ""Remove from  the heat; stir in lemon juice, salt and cayenne. Serve over patties."")"
3010,No-Bake Cereal Bars,56112,Jellyqueen,,PT10M,PT10M,1999-09-02T04:24:00Z,Make and share this No-Bake Cereal Bars recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/10/picWmAZPY.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/10/picz6Tza7.jpg"")",Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""< 15 Mins"", ""Easy"")","c(""1"", ""1"", ""1"", ""6"", ""1"")","c(""light corn syrup"", ""sugar"", ""peanut butter"")",4.5,10,5508.5,242.8,89.2,0,2394.4,855.5,52.6,507.2,98.1,1,36 bars,"c(""Lightly grease 13 x 9-inch pan."", ""In large saucepan, combine corn syrup and sugar."", ""Bring to a boil, stirring constantly."", ""Cook until sugar is dissolved;  remove from heat. Add peanut butter; stir until mixture is smooth."", ""Add cereal;  mix well."", ""Immediately press into greased pan."", ""In medium saucepan over low heat,  melt chocolate chips, stirring constantly."", ""Spread evenly over bars."", ""Refrigerate  10 to 15 minutes, or cool completely at room temperature until chocolate is  set. Cut into bars.""
)"
3011,Chocolate Mint Bars,51109,Vina7737,,PT0S,PT0S,1999-09-02T04:24:00Z,Make and share this Chocolate Mint Bars recipe from Food.com.,character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""< 15 Mins"", ""Oven"")","c(""1/2"", ""2/3"", ""1/4"", ""1"", ""1 1/4"", ""1 1/2"", ""1"", ""3/4"", ""1"", ""1/2"")","c(""shortening"", ""granulated sugar"", ""egg"", ""all-purpose flour"", ""coconut"")",,,228.9,13,5.7,15.3,52.6,25.6,2,18.4,4.5,,24 bars,"c(""Preheat oven to 350-F degrees and set aside a 9-inch by 13-inch cake pan."", ""In a  large mixing bowl, cream together the shortening, sugar, cocoa, and egg until  smooth."", ""Sift in the flour and mix until well blended."", ""Press the mixture firmly  into the bottom of the cake pan."", ""Bake for about 10 minutes, or until dry."", ""To  prepare the topping, combine the coconut, almonds, and mint chips in a bowl,  then sprinkle over the baked chocolate base.  In a separate mixing bowl, combine the sweetened condensed milk and peppermint extract. Pour the mixture evenly  over the top of the nuts and coconut.  Bake for 20 to 25 minutes, or until  golden."", 
""Cool, then cut into bars."")"
3012,Chocolate Chip Turtle Bars,124030,foxysnana,,PT0S,PT0S,1999-09-02T04:31:00Z,Make and share this Chocolate Chip Turtle Bars recipe from Food.com.,character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""Healthy"", ""< 15 Mins"", ""Oven"")","c(""3/4"", ""1 1/4"", ""2"", ""1"", ""1"", ""1 3/4"", ""1"", ""3/4"", ""1 1/2"", ""1"", ""1"")","c(""Golden Crisco Shortening"", ""brown sugar"", ""milk"", ""vanilla"", ""egg"", ""all-purpose flour"", ""salt"", ""baking soda"", ""water"")",,,200.7,5.3,2.5,9.1,185,38,0.9,27.9,2.5,,24 bars,"c(""Heat oven to 350 F (180 C). Grease a 9 x 13-inch (23 x 33 cm) pan with  shortening."", ""Place cooling rack on countertop."", ""Combine shortening, brown  sugar, milk and vanilla in large bowl."", ""Beat at medium speed of electric  mixer until well blended."", ""Beat egg into creamed mixture. Combine flour,  salt and baking soda."", ""Mix into creamed mixture just until blended."", ""Stir in  Hershey's Chipets- small chocolate chips."", ""Divide dough into thirds."", ""Pat  2/3 of dough into the bottom of the prepared pan."", 
""Combine caramels and  water in small saucepan."", ""Place on very low heat. Stir constantly until  caramels melt. Spread caramel mixture over dough in pan to within 1/2 inch  (1 cm) of edge. Divide remaining dough into measuri ng teaspoonfuls (5 mL)  and drop evenly over the caramel layer."", ""Bake at 350 F (180 C) for 25 to 30  minutes or until golden brown."", ""DO NOT OVERBAKE."", ""Loosen from sides of pan  with knife. Cool completely on rack."", ""Cut into bars."")"
3013,Cr&egrave;me De Menthe Bars,10033,spatchcock,PT30M,PT0S,PT30M,1999-09-02T04:31:00Z,"This recipe is an adoptee from the now-mostly-empty recipezaar account. As the commentator below notes, there were once serious problems with this recipe. I have worked with it a bit to come up with something that should work and should even, darn it, be good! Enjoy!",character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""< 30 Mins"", ""For Large Groups"", ""Oven"")","c(""1"", ""1"", ""4"", ""1"", ""1/2"", ""16"", ""1"", ""2"", ""1/2"", ""1/4"", ""1"", ""6"")","c(""sugar"", ""butter"", ""eggs"", ""flour"", ""salt"", ""vanilla"", ""confectioners' sugar"", ""butter"", ""creme de menthe"", ""butter"")",,1,455.6,25.4,15.2,98.4,305.8,53.3,1.4,39.5,3.9,18,,"c(""Preheat oven to 350Â°F (175Â°C). Grease one 9x13-inch baking dish."", ""Beat the white sugar with 1 cup of the butter or margarine until light and fluffy. Beat in the eggs. Then stir in the flour, salt, chocolate syrup and vanilla. Mix until combined."", ""Pour batter into the prepared pan and bake at 350Â° (175Â°C) for 30 minutes. Let cool then frost with CrÃ¨me de Menthe Frosting (See below for recipe). Refrigerate until set. Then spread Melted Chocolate topping (see below) over top. Let sit until set and cut into bars."", 
""To Make CrÃ¨me de Menthe Frosting: Combine the confectioners' sugar, 1/2 cup butter or margarine and crÃ¨me de menthe. Mix until smooth."", ""# To Make Melted Chocolate Topping: Melt the chocolate chips and 6 tablespoons butter together. Stir until smooth and spread evenly over the top of the cooled filling."", ""Let set and cut into bars."")"
3014,Key Lime Bars,68884,newspapergal,PT45M,PT20M,PT1H5M,1999-09-02T04:31:00Z,Make and share this Key Lime Bars recipe from Food.com.,character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""For Large Groups"", ""Oven"", ""< 4 Hours"")","c(""1"", ""1/2"", ""2"", ""4"", ""4"", ""2"", ""1"", ""6"", ""1"", NA)","c(""butter"", ""confectioners' sugar"", ""flour"", ""eggs"", ""flour"", ""sugar"", ""salt"", ""key lime juice"", ""baking powder"", ""confectioners' sugar"")",4,5,132,5.8,3.4,37.1,58.7,19,0.2,12.8,1.6,36,36 bars,"c(""For CRUST: Mix 1 cup butter, 1/2 cup confectioners' sugar & 2 cups of flour and pat into a 9x12-inch pan."", ""Bake at  350 degrees for 20 minutes."", ""Watch carefully! Beat together the eggs, sugar, and lime juice. Add the 4 Tbsp flour, salt, and baking powder."", ""Mix  and pour on top of the crust. Bake at 350 degrees for 25 minutes."", ""Sprinkle the top with confectioners' sugar and cut into bars."")"
3015,Hello (Aloha) Dollies,101732,mydesigirl,PT30M,PT10M,PT40M,1999-09-02T04:31:00Z,Make and share this Hello (Aloha) Dollies recipe from Food.com.,character(0),< 60 Mins,"c(""For Large Groups"", ""Oven"")","c(""1/2"", ""2"", ""1"", ""1"", ""1/4"", ""1"", ""3"", ""1"")","c(""butter"", ""chocolate chips"", ""coconut"", ""sweetened condensed milk"")",5,2,150.8,11.2,5.9,12.9,53.2,12.4,1.1,11.1,1.9,30,,"c(""Melt butter in a 13 x 9 inch oblong baking pan."", ""Sprinkle the crumbs evenly over the butter to form the crust."", ""Evenly distribute in the order listed, the next ingredients (except for the milk), over the crust."", ""Remove the entire top of the can of condensed milk, and gently stir in the rum flavoring."", ""Drizzle the milk over the top of the last layer (coconut)."", ""Bake at 350 for 30 minutes."", ""Cool before cutting into squares."")"
3016,Five Layer Bars,124030,foxysnana,,PT0S,PT0S,1999-09-02T04:31:00Z,Make and share this Five Layer Bars recipe from Food.com.,character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""< 15 Mins"", ""For Large Groups"", ""Oven"")","c(""3/4"", ""1 3/4"", ""1/4"", ""2"", ""14"", ""6"", ""1"", ""1"")","c(""butter"", ""margarine"", ""graham cracker crumbs"", ""sugar"", ""sweetened condensed milk"", ""miniature marshmallow"")",2,1,148.9,8.7,4.2,13.9,93.7,17.4,1,13.1,2.3,36,,"c(""Heat oven to 350 degrees Fahrenheit. Place butter in 13x9x2-inch baking"", ""pan."", ""Heat in oven until melted; remove pan from oven."", ""Stir together  crumbs, cocoa and sugar; sprinkle evenly over butter."", ""Pour sweetened  condensed milk evenly over crumb mixture. Sprinkle with chocolate chips  and raisins."", ""Sprinkle nuts on top; press down firmly."", ""Bake 25 to 30  minutes or until lightly browned."", ""Cool completely in pan on wire rack."", ""Cover with foil; let stand at room temperature 6 to 8 hours."", 
""Cut into  bars."", ""About 36 bars."", ""Variation:  Golden Bars: Substitute 1 cup Reese's Peanut Butter Chips for chocolate  chips."", ""Sprinkle 1 cup golden raisins or chopped dried apricots over chips."", ""Proceed as above.  Hershey's is a registered trademark of Hershey Foods Corporation."", ""Recipe  may be reprinted courtesy of the Hershey Kitchens."", ""Meal-Master compatible format by: Karen Mintzias  -----  ---------- Recipe via Meal-Master (tm) v8.04"")"
3017,Chocolate Maple Nut Bars,124030,foxysnana,PT25M,PT0S,PT25M,1999-09-02T04:31:00Z,Make and share this Chocolate Maple Nut Bars recipe from Food.com.,character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""Fruit"", ""Nuts"", ""< 30 Mins"", ""For Large Groups"", ""Oven"")","c(""1 1/2"", ""2/3"", ""1/2"", ""3/4"", ""2"", ""14"", ""1 1/2"", ""2"", ""1"")","c(""unsifted flour"", ""sugar"", ""salt"", ""margarine"", ""butter"", ""eggs"")",5,1,212.1,12.5,3.5,17.2,176.5,22.9,1.3,15.6,4,30,24-36 bars,"c(""Preheat oven to 350Â°F."", ""In a large bowl, combine flour, sugar and salt; cut."", ""in margarine until crumbly."", ""stir in 1 beaten egg."", ""Press evenly in a 9x13\"" pan."", ""Bake for 25 minutes."", ""Meanwhile, in medium bowl, beat sweetened  condensed milk, remaining egg and flavoring; stir in nuts."", ""Sprinkle  chocolate chips evenly over the prepared crust. Top with the nut mixture.  Bake for 25 minutes more or until lightly brown."", ""Cool. Cut into bars."", ""Store tightly covered at room temperature. Makes 24-36 bars.""
)"
3019,Broccoli and Chicken a la King,1555,Cindy Hartlin,,PT0S,PT0S,1999-09-21T05:59:00Z,Make and share this Broccoli and Chicken a la King recipe from Food.com.,character(0),Chicken,"c(""Poultry"", ""Vegetable"", ""Meat"", ""< 15 Mins"", ""Easy"")","c(""2"", ""2"", ""1"", ""3/4"", ""1/2"")","c(""green giant frozen broccoli cuts"", ""chicken"", ""milk"", ""dried thyme leaves"")",,,150.3,8.3,3,16.7,715.8,14.2,1.6,1.6,6.1,3,,"c(""MICROWAVE DIRECTIONS: In 2-quart microwave-safe casserole, combine all"", ""ingredients."", ""Cover with microwave-safe waxed paper."", ""Microwave on HIGH  for 6-8 minutes or until hot, stirring once halfway through cooking."", ""If desired, serve over toast or hot cooked rice. Three 1-cup servings."")"
3020,Chicken a la King II,1555,Cindy Hartlin,,PT0S,PT0S,1999-09-21T05:59:00Z,Make and share this Chicken a la King II recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/30/20/picM6bg3f.jpg""",Chicken,"c(""Poultry"", ""Meat"", ""< 15 Mins"")","c(""1/4"", ""2"", ""1/4"", ""1/4"", ""1"", ""1/8"", ""1"", ""1"", ""1"", ""1/4"", ""10"")","c(""green pepper"", ""mushrooms"", ""butter"", ""flour"", ""salt"", ""pepper"", ""chicken broth"", ""half-and-half"", ""chicken"", ""pimiento"")",5,4,291,14.8,8.4,35.3,838.3,31.7,1.6,3.9,7.8,6,,"c(""Saute green pepper and mushrooms in butter in a 10\"" skillet until  green pepper is tender."", ""Combine flour, salt, and pepper; add to  vegetables, stirring until smooth."", ""Cook 1 minute, stirring  constantly."", ""Gradually add chicken broth and half-and-half; cook over  medium heat, stirring constantly, until thickened and bubbly."", ""Stir in chicken and pimiento; cook until thoroughly heated."", ""Divide  filling among patty shells."")"
3021,Chicken a La King IIi,1555,Cindy Hartlin,PT45M,PT15M,PT1H,1999-09-21T05:59:00Z,Make and share this Chicken a La King IIi recipe from Food.com.,character(0),Chicken,"c(""Poultry"", ""Meat"", ""< 60 Mins"")","c(""3/4"", ""1/2"", ""1/2"", ""3"", ""1 1/2"", ""32"", ""1"", ""8"", ""8"", ""8"", ""1/2"", NA, NA)","c(""celery"", ""onion"", ""butter"", ""margarine"", ""flour"", ""chicken broth"", ""chicken"", ""English peas"", ""pimiento"", ""mushrooms"", ""msg"", ""salt"", ""pepper"")",5,4,913.9,61.9,25.6,235.6,1199.4,34,8.2,12.2,55.4,,,"c(""Sauce celery & onion in butter until tender."", ""Add flour & mix well."", ""Add  chicken broth as needed to make a thick sauce."", ""Add last 6 ingredients  with the salt & pepper & stir over low heat until heated through."", ""This may be served over toast or party shells."")"
3022,Chicken a la King IV,1555,Cindy Hartlin,,PT0S,PT0S,1999-09-21T05:59:00Z,Make and share this Chicken a la King IV recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""Healthy"", ""< 15 Mins"")","c(""1"", ""1/2"", ""4"", ""2"", ""1"", ""1/2"", ""4"", ""1/2"", ""2"", ""1"", ""2/3"", ""1/2"", ""2"")","c(""boneless skinless chicken breast"", ""onion"", ""all-purpose flour"", ""paprika"", ""evaporated milk"", ""margarine"", ""mushroom"", ""salt"", ""white pepper"", ""chicken broth"", ""pimiento"", ""rice"")",4,1,647.6,12.7,4.6,90.9,1555.1,92.5,3.6,2.8,37.8,4,,"c(""In 10 inch skillet, heat margarine, over med heat, until bubbly; add  onions and saute until translucent."", ""Add mushrooms and saute 1 min.  longer."", ""Add disolved flour (2 tbsp. water) and stir constantly, until  mixture smooth."", ""Stir in salt, paprika and pepp constantly, until  mixture begins to boil."", ""Reduce heat to low and stir in chicken  (shinned,boneless,diced), peas and pimientos."", ""Cook stirring  occasionally, until chicken and peas are thoroughly heated."", ""Serve hot.  Optional: Serve over 1/2 cup of rice per serving""
)"
3023,Chicken a la King V,1555,Cindy Hartlin,,PT0S,PT0S,1999-09-21T05:59:00Z,Make and share this Chicken a la King V recipe from Food.com.,character(0),Chicken,"c(""Poultry"", ""Meat"", ""< 15 Mins"")","c(""1/2"", ""1/2"", ""2"", ""3/4"", ""2"", ""1/2"", ""1"", ""1/4"", ""3"", ""2"", NA, NA, NA)","c(""butter"", ""all-purpose flour"", ""chicken broth"", ""pimiento"", ""mushroom"", ""green pepper"", ""chicken meat"", ""sherry wine"", ""salt"", ""black pepper"", ""paprika"")",5,1,347.4,27.8,16.8,148.1,458.7,14,1,1.6,6.1,5,,"c(""Melt butter in top of double boiler."", ""Add flour and cook one minute."", ""Add chicken broth and cream."", ""Bring to a boil."", ""Set over hot water and  cook for 15 minutes."", ""Remove from heat and add beaten egg yolks,  pimento, mushrooms, green peppers, and chicken."", ""Season with sherry,  salt, pepper, and paprika to taste."")"
