RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
4059,Low-Fat Pumpkin Pie,1900,Dan3743,PT55M,PT15M,PT1H10M,1999-11-06T11:58:00Z,"Thanksgiving is coming up, and we all know what that means!  Food!   Hey, we all love pumpkin pie, right?  Why not make it low-fat?  What?   You didn't think that it could be done?  Well feast your eyes (and mouth) on this!","""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/59/picRSiZQt.jpg""",Pie,"c(""Dessert"", ""Low Cholesterol"", ""Healthy"", ""Thanksgiving"", ""Oven"", ""< 4 Hours"", ""Easy"")","c(""2/3"", ""1/2"", ""1/2"", ""1/2"", ""1"", ""1 1/2"", ""1 1/2"", ""1/2"", ""3"", ""1"", ""1/2"", ""9"")","c(""sugar"", ""cinnamon"", ""ginger"", ""nutmeg"", ""clove"", ""canned pumpkin"", ""vanilla extract"")",4.5,4,247.9,7.8,2,1.9,303.7,38.2,2.3,25.2,7,8,,"c(""Preheat oven to 450F."", ""In a large bowl, combine sugar, cinnamon, ginger, nutmeg and cloves"", ""pumpkin and stir well"", ""Add vanilla, evaporated milk, orange rind  and egg whites"", ""Beat with an electric mixer until smooth"", ""Fold in orange juice"", ""Pour into unbaked pie shell bake for 10 minutes"", ""Reduce heat to 325F and bake for 45 minutes or until knife inserted comes out clean."")"
4060,Nutty Topper,1543,Doreen Randal,,PT0S,PT0S,1999-11-04T09:11:00Z,"This topping has quite a few uses. Srinkle over cooked cauliflower, broccoli or potatoes. As a coating for racks of lamb, or sprinkle through meat and vegetables stir-fry.",character(0),High In...,"""< 15 Mins""","c(""1"", ""1/4"", ""1/4"", ""1"", ""1"", ""1"", ""1"", ""1"", ""1/2"")","c(""pine nuts"", ""sesame seeds"", ""cumin"", ""fennel seed"", ""salt"")",,,1055.5,97.8,9.2,0,1445.2,32.1,17.4,5.3,29.8,,1 batch,"c(""Mix almonds, pine nuts and sesame seeds together."", ""Heat oil in a fry pan."", ""Add chilli paste and fennel seeds, stirring to combine."", ""Add almond mixture and toss often over a low heat for 2-3 minutes or until nuts have stared to brown and smell fragrant."", ""Sprinkle over salt and cool."")"
4061,Polynesian Glazed Salmon,1531,Mimi Hiller,,PT0S,PT0S,1999-11-06T12:08:00Z,"Here's a favorite recipe. This was published in the LA Times and I tried it right away. Yes, the recipe looked good, but the taste....wow! My daughter, who doesn't like salmon, not only loved this, but she begged me to make it again.",character(0),Healthy,"c(""Broil/Grill"", ""< 15 Mins"", ""Oven"")","c(""3/4"", ""1"", ""1 1/2"", ""4"", ""2 1/4"", ""1/2"", ""4"", ""2"", ""2"", ""1/4"")","c(""pure maple syrup"", ""water"", ""fresh ginger"", ""garlic"", ""salt"", ""salmon fillets"", ""garlic"", ""fresh dill"", ""salt"")",5,3,567.3,14.1,2.6,146.3,693.3,41.8,0.2,36,65.6,4,,"c(""For glaze: Combine syrup, water, ginger, 4 cloves garlic, horseradish and 1/2 teaspoon salt in a small saucepan."", ""Bring to a boil; reduce he at to simmer."", ""Cook until reduced by half, about 15 minutes."", ""Glaze will keep refrigerated for several days."", ""To prepare salmon: Place salmon in shallow pan."", ""Add water to cover, plus 2 cloves garlic, dill and 1/4 teaspoon salt. Bring to a boil; reduce heat to simmer."", ""Cover and cook 3 minutes."", ""Remove from heat and let stand in covered pan 8 minutes."", 
""Heat broiler."", ""Remove salmon from cooking liquid and place, skin side down, on to broiler pan."", ""Baste with glaze. Broil, basting often with glaze, just until golden and well-glazed, about 2 minutes."")"
4062,Coq Au Vin,1533,Dancer,,PT0S,PT0S,1999-11-06T12:14:00Z,Make and share this Coq Au Vin recipe from Food.com.,character(0),Poultry,"c(""Meat"", ""European"", ""< 15 Mins"")","c(""3"", ""1/2"", ""1"", ""4"", ""1/4"", ""2"", ""12"", ""1/2"", ""1"", ""2"", ""1"", ""1/2"", ""1/2"", ""1"")","c(""flour"", ""paprika"", ""mace"", ""chicken legs"", ""brandy"", ""onions"", ""mushroom"", ""garlic"", ""parsley"", ""bay leaf"", ""dried marjoram"", ""dried thyme"", ""dry red wine"")",,,589.2,27.6,6.7,138.6,145.2,29.8,4,10.4,34.8,4,,"c(""Mix flour, paprika, mace and salt in a plastic bag."", ""Add chicken legs and shake so the chicken is coated with the flour mixture. In a large skillet over medium heat, heat vegetable oil and brown chicken on both sides."", ""Turn off heat, add brandy and ignite. Once flames die out, remove chicken and set aside. Turn up the heat and add to the pan the onions, mushrooms and garlic. Stir cook for 2-3 minutes."", ""Stir in parsley, bay leaf, marjoram, thyme and wine. Reduce heat to low, add chicken legs, cover and simmer for 45 minutes to 1 hour or until chicken is tender."", 
""Transfer to a deep serving platter."", ""Serve with egg noodles and a green salad."")"
4063,Mushroom Parmesan,1533,Dancer,,PT0S,PT0S,1999-11-06T12:13:00Z,Make and share this Mushroom Parmesan recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/63/picxlEwJI.jpg""",Vegetable,"c(""European"", ""< 15 Mins"", ""Oven"")","c(""1"", ""2"", ""2"", ""3"", ""1"", ""1/2"", ""1/2"", NA, NA)","c(""mushroom"", ""parsley"", ""garlic"", ""parmesan cheese"", ""oregano"", ""olive oil"", ""pepper"", ""salt"")",5,3,269.1,23.4,3.7,2.6,131,11.4,1.5,2.5,5.5,5,,"c(""Preheat oven at 350 deg."", ""Wash and remove mushroom stems."", ""Chop the stems and mix with garlic, parsley, cheese, oregano, bread crumbs, salt and pepper."", ""Place mushrooms stem side up in baking dish."", ""Fill mushrooms with mixture. Add 1/4-inch of water to dish."", ""Pour olive oil evenly over caps and bake 30 minutes."")"
4064,Fried Rice,1533,Dancer,,PT0S,PT0S,1999-11-06T12:10:00Z,Make and share this Fried Rice recipe from Food.com.,character(0),Rice,"c(""Vegan"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"")","c(""2"", ""1/4"", ""1"", ""1/2"", ""2"", ""1/2"", ""1/4"", ""3"")","c(""rice"", ""bean sprouts"", ""broccoli floret"", ""peas"", ""soy sauce"")",4,3,466.5,10.9,1.6,0,758.8,81.5,2.4,1.8,9.2,4,,"c(""Prepare rice according to directions and set overnight in the refrigerator, covered."", ""Place a large skillet over medium heat on the stove, add the oils, peas, pepper, sprouts and broccoli."", ""Cook, stirring, for 1 min."", ""Add the rice and soy sauce and cook, stirring for another 5 mins."", ""(Cover the skillet and add additional time if using frozen rice.) Scoop rice into a serving dish and serve immediately."")"
4065,Oatmeal Chocolate Chip Cookies II,1612,JANIC412,PT15M,PT0S,PT15M,1999-11-06T12:16:00Z,Make and share this Oatmeal Chocolate Chip Cookies II recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/65/picTagIFg.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/65/01485734687.jpeg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/65/piclrKN38.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/65/picTSYVDv.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/65/picTzdvJA.jpg""
)",Drop Cookies,"c(""Dessert"", ""Cookie & Brownie"", ""Kid Friendly"", ""< 15 Mins"", ""Oven"")","c(""2 1/4"", ""2"", ""1"", ""1/2"", ""1"", ""1"", ""2"", ""1"", ""2"", ""1/2"", ""6"")","c(""all-purpose flour"", ""brown sugar"", ""baking soda"", ""salt"", ""cinnamon"", ""unsalted butter"", ""eggs"", ""vanilla extract"", ""walnuts"", ""chocolate chips"")",5,68,209.9,9.9,5.2,28.7,91.6,29.2,1.3,17.5,2.7,,30-36 cookies,"c(""Preheat oven to 350Â°."", ""In a large bowl combine flour, brown sugar, soda, salt, cinnamon, butter, eggs and vanilla."", ""Beat at medium speed with an electric mixer 1-2 minutes."", ""Stir in oatmeal, walnuts and chocolate chips."", ""Drop by well rounded Tablespoons 2-inches apart on ungreased cookie sheet. Bake 12-15 minutes until golden."", ""Cool 2 miuntes, then carefully transfer to racks with spatula to cool."")"
4066,Tagliolini with Butter and White Truffles,1556,Strawberry Girl,PT15M,PT0S,PT15M,1999-11-06T12:18:00Z,Make and share this Tagliolini with Butter and White Truffles recipe from Food.com.,character(0),European,"c(""Very Low Carbs"", ""Low Protein"", ""Low Cholesterol"", ""< 15 Mins"", ""Easy"")","c(NA, NA, NA, NA, NA)","c(""salt"", ""butter"", ""white truffle"")",,,0,0,0,0,0,0,0,0,0,1,,"c(""Cook the fresh tagliolini in fresh Chicken Stock, not in water. Add a bit of salt to the stock."", ""Drain, reserving the stock for another use, and toss the pasta with a bit of butter."", ""Place the pasta on separate serving plates and grate a bit of white truffle over each."", ""You will not need cheese or parsley--none of the usual arnishes. Let the truffle speak for itself."")"
4067,Banana Creamed Fruit,1533,Dancer,,PT0S,PT0S,1999-11-06T12:16:00Z,Make and share this Banana Creamed Fruit recipe from Food.com.,character(0),Fruit,"c(""< 15 Mins"", ""Easy"")","c(""1"", ""1"", ""1"", ""1"", ""2"")","c(""banana"", ""lemon juice"", ""icing sugar"")",,,58.2,0.1,0,0,14.1,13.9,0.9,10.1,1.3,4,,"c(""In small bowl, beat egg white until foamy."", ""Add banana, lemon juice and icing sugar."", ""Beat until mixture forms stiff peaks."", ""Spoon fruit into individual dishes and top with cream."")"
4068,Meatballs,1901,Debra Timberlake,PT4H,PT10M,PT4H10M,1999-11-03T11:14:00Z,Make and share this Meatballs recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/68/picFt47A7.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/68/piccMrBqB.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/68/picjcbeVF.jpg"")",Meat,"""Easy""","c(""1 1/2"", ""3/4"", ""1"", ""1"", NA, NA, ""1 1/2"", ""1"", ""1/2"", ""1"", ""3"", ""1"")","c(""hamburger"", ""milk"", ""onion"", ""flour"", ""catsup"", ""water"", ""sugar"", ""white vinegar"", ""Worcestershire sauce"")",4.5,9,657.3,22.8,8.8,120.6,1380.5,71.8,1.8,48.3,42,4,,"c(""Mix sauce together in crock pot."", ""Then mix meatball ingredients together and  roll in flour."", ""Brown in a little oil in a skillet, and add to crock pot."", ""Let cook for a few hours on low."")"
4069,Pasta Sauce with Mussels,1534,Tonkcats,,PT0S,PT0S,1999-11-02T22:17:00Z,Make and share this Pasta Sauce with Mussels recipe from Food.com.,character(0),Mussels,"""< 15 Mins""","c(""3"", ""2"", ""8 -12"", ""1"", ""1"", ""1"", ""1"", ""12"", ""2"", ""2"", ""1"", ""1"", ""1"", ""2"", ""4"", ""1"")","c(""bacon"", ""olive oil"", ""garlic"", ""green pepper"", ""onion"", ""fresh parsley"", ""basil"", ""mushrooms"", ""tomatoes"", ""tomato paste"", ""mussels"", ""sugar"", ""white wine"", ""red wine"", ""hamburger"")",,,1541.2,65.2,15.6,70,3600.3,183.8,39.2,116.8,55.9,1,,"c(""Take bacon,  olive oil,  garlic, green pepper, onion, parsley basil and  mushrooms and Simmer for 10 to 15 minutes over low heat. Add tomatoes, tomato  paste can white or red clam sauce, Old Bay seasoning, mussels, sugar,  wine and."", ""browned hamburger meat, if desired Simmer for 4 to 5 hours."", ""Cook pasta as  directed."", ""Strain and add pasta to sauce. Serve with garlic bread and white wine."")"
4070,"Fettuccine with Mussels, Leeks and Tomatoes",1743,Robin Cowdrey,,PT0S,PT0S,1999-11-10T01:13:00Z,"Make and share this Fettuccine with Mussels, Leeks and Tomatoes recipe from Food.com.",character(0),Mussels,"c(""Healthy"", ""< 15 Mins"")","c(""3"", ""2"", ""3/4"", ""2"", ""4"", ""1/2"", ""4"", ""1/4"", ""1"", NA)","c(""mussels"", ""leeks"", ""fettuccine"", ""olive oil"", ""garlic"", ""dried thyme"", ""tomatoes"", ""dry white wine"", ""fresh parsley"", ""pepper"")",3,1,753,18.7,3.5,167.3,1018.3,87,5.7,6.9,55.1,4,,"c(""This gorgeous dish is perfect for a special little dinner."", ""As well as being  easy to make, it tastes and looks wonderful, too."", ""Choose cultured mussels  as they are easy to clean and have lots of meat inside.  Scrub mussels under cold running water; cut off any hairy beards."", ""Discard  any that do not close when tapped."", ""Trim leeks, discarding dark green parts."", ""Slice in half lengthwise and wash  well."", ""Cut into thin 1 1/2-inch long strips an  d set aside.  In large pot of boiling water, cook fettuccine until al dente (tender but  firm); drain and return to pot.  Meanwhile, in large heavy saucepan, heat oil over medium heat; cook garlic  and thyme for 1 minute. Add mussels, leeks, tomatoes and wine; cover and  bring to boil."", 
""Reduce heat and simmer for 5 to 8 minutes or until leeks are  tender and mussels open (discard any that don't open).  Pour tomato mixture over fettuc  cine; add parsley, and pepper to taste. Toss  to mix and serve on dinner plates or in large individual bowls."")"
4074,Light Shrimp Spread,1535,Marg CaymanDesigns,,PT0S,PT0S,1999-11-06T12:33:00Z,Make and share this Light Shrimp Spread recipe from Food.com.,character(0),Spreads,"""< 15 Mins""","c(""1"", ""1/2"", ""1/4"", ""1"", ""2"", ""2"", ""3"", ""3/4"")","c(""light cream cheese"", ""light sour cream"", ""light mayonnaise"", ""light mozzarella cheese"", ""shrimp"", ""green onions"", ""tomatoes"")",,,183.3,9.9,4.7,145,266.3,3.6,0.3,0.7,19.1,,10 servings.,"c(""In a small mixing bowl, beat the cream cheese, sour cream and mayonnaise until smooth."", ""Spread on a 12-in. round serving platter."", ""Cover with seafood sauce"", "". Sprinkle with cheese, shrimp, onions and tomato."", ""Cover and chill."", ""Serve with crackers."")"
4075,Chocolate Mint Candy (Fudge),1535,Marg CaymanDesigns,,PT30M,PT30M,1999-11-06T12:35:00Z,"I love this recipe because it is so easy to make and yet it always gets 'oohs' when people see the candies and 'aahs' when they taste them!

I've gotten several z-mails asking about the candy coating. They are wafers that you melt to then dip candies into to coat them. They are usually sold in the candy section of craft or baking stores. I've seen them in the candy making section of Wal-Mart also. If you look at the ingredients photo on Recipe #104941, you'll see a photo of them. They are a different 'stiffness' than white chocolate chips but some reviews have successfully used those when they can't find the candy coating. Hope that helps!","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/75/kmk9KwzdTKfuiQjSdfJb_mint-chocolate-fudge-2.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/75/WpZAKnzuT4ig9n1kzkhw_IMG_3430.JPG"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/75/8ID8iwUMQHODYUMGevxO_image.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/75/01461602363.jpeg"", 
""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/75/7Gj3sSBRnWgrxcaeUvQJ_mint-chocolate-fudge-4.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/75/hCuJNXdCRm2aDet58UdK_mint-chocolate-fudge-5.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/75/picVqarOT.jpg"")",Candy,"c(""Dessert"", ""Christmas"", ""< 30 Mins"", ""For Large Groups"")","c(""2"", ""1"", ""2"", ""6"", ""2 -3"", ""3"")","c(""sweetened condensed milk"", ""vanilla extract"")",5,102,60.2,3,1.8,2.7,10.9,8.3,0.3,7.8,0.9,64,,"c(""In a heavy saucepan, melt chocolate chips with 1 cup milk."", ""Remove from the heat; stir in vanilla."", ""Spread half into a waxed paper-lined 8-in. square pan; (I personally prefer to line the pan with foil and grease the foil with butter) chill for 10 minutes or until firm."", ""Meanwhile, in a heavy saucepan over low heat, cook and stir candy coating with remaining milk until coating is melted and mixture is smooth."", ""Stir in peppermint extract and food coloring."", ""Spread over bottom layer; chill for 10 minutes or until firm."", 
""Warm remaining chocolate mixture if necessary; spread over mint layer."", ""Chill for 2 hours or until firm."", ""Remove from pan; cut into 1-in. squares."")"
4076,Coconut Drops,1535,Marg CaymanDesigns,,PT0S,PT0S,1999-11-06T12:39:00Z,Make and share this Coconut Drops recipe from Food.com.,character(0),Candy,"c(""Dessert"", ""Coconut"", ""Fruit"", ""Nuts"", ""Kid Friendly"", ""< 15 Mins"", ""Easy"")","c(""1"", ""6"", ""6"", ""1"")","""coconut""",,,5018.1,398.9,313.5,62.3,547.4,357.5,64.7,292.1,53.4,1,,"c(""Divide coconut between two bowls."", ""Add red food coloring to one bowl and green to the other; toss to coat.   In a heavy saucepan over low heat, melt candy coating."", ""Drop by tablespoonfuls onto waxed paper."", ""While coating is still warm, sprinkle half of each drop with pink coconut and the other half with green; press down gently."", ""Refrigerate until firm."", ""A family oriented website    http://home.sprynet.com/~jmjohnsn      Seasonal Page Topic - Fall Foliage"")"
4077,Apple Nut Muffins,1535,Marg CaymanDesigns,,PT0S,PT0S,1999-11-06T12:30:00Z,Make and share this Apple Nut Muffins recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/77/pic5AKGkU.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/77/picEnTALH.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/77/pichQs4mm.jpg"")",Quick Breads,"c(""Breads"", ""Apple"", ""Fruit"", ""< 15 Mins"", ""Oven"")","c(""2"", ""1/3"", ""1"", ""1/2"", ""1/8 - 1/4"", ""2"", ""1/2"", ""1 1/2"", ""3/4"", ""3"", ""1 1/2"", ""3 1/2"", ""1 1/2"", ""1 1/2"", ""3/4"", ""12"", NA)","c(""butter"", ""margarine"", ""brown sugar"", ""all-purpose flour"", ""cinnamon"", ""nutmeg"", ""apples"", ""sugar"", ""butter"", ""eggs"", ""vanilla extract"", ""flour"", ""baking powder"", ""baking soda"", ""salt"", ""sour cream"")",5,7,496.1,23.9,12.8,97.6,549.1,64.9,2.1,34.6,7.2,12,12 jumbo muffins,"c(""In a saucepan, melt butter."", ""Stir in brown sugar, flour, cinnamon and nutmeg until smooth."", ""Add apples; cook over medium-low heat for 10 minutes or until apples are tender, stirring frequently."", ""Remove from the heat; stir in nuts."", ""Set aside to cool."", ""In a mixing bowl, cream butter and sugar."", ""Add eggs, one at a time, beating well after each addition."", ""Beat in vanilla."", ""Combine the dry ingredients; add to the creamed mixture alternating with sour cr eam."", ""Spoon 1/4 cupfuls of batter into greased jumbo muffins cups."", 
""Spoon apple mixture into the center of each (do not spread). Top with remaining batter."", ""Sprinkle with cinnamon-sugar."", ""Bake at 350Â° for 25-27 minutes or until muffins test done. Cool for 5 minutes before removing from pans to wire racks."", ""Editors Note: If using regular-size muffin cups, fill cups half full with batter; add a rounded teaspoonful of apple mixture and remaining batter."", ""Bake for 16-18 minutes."")"
4078,Blueberry Overnight French Toast,1535,Marg CaymanDesigns,PT1H,PT30M,PT1H30M,1999-11-06T12:31:00Z,Submitted in response to a request. I believe it was originally from a TOH magazine under &quot;light fare&quot;.,character(0),Breakfast,"c(""Berries"", ""Fruit"", ""European"", ""Oven"", ""< 4 Hours"")","c(""12"", ""2"", ""1"", ""12"", ""2"", ""1/3"", ""1"", ""2"", ""1"", ""1"")","c(""light cream cheese"", ""fresh blueberries"", ""frozen blueberries"", ""eggs"", ""skim milk"", ""maple syrup"", ""sugar"", ""cornstarch"", ""water"", ""fresh blueberries"", ""frozen blueberries"")",4.5,8,535.5,21.6,10,322.3,527.4,66,1.8,40.3,20.2,8,,"c(""Cut bread into 1-in. cubes; place half in a 13-in. x 9-in. x 2-in. baking dish coated with nonstick cooking spray."", ""Cut cream cheese into 1-in. cubes; place over bread."", ""Top with blueberries and remaining bread."", ""In a large bowl, combine egg substitute, milk and syrup; mix well."", ""Pour over bread mixture. Cover and chill 8 hours or overnight. Remove from refrigerator 30 minutes before baking."", ""Cover and bake at 350Â° for 30 minutes."", ""Uncover; bake 25-30 minutes longer or until golden brown and the center is set. In a saucepan, combine sugar and cornstarch; add water."", 
""Bring to a boil over medium heat; boil for 3 minutes, stirring constantly."", ""Stir in blueberries; reduce heat. Simmer for 8-10 minutes or until berries have burst. Serve over French toast."")"
4079,Soft Spice Bars,1535,Marg CaymanDesigns,PT12M,PT15M,PT27M,1999-11-06T12:28:00Z,Make and share this Soft Spice Bars recipe from Food.com.,character(0),Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""< 30 Mins"", ""Oven"")","c(""3/4"", ""1"", ""2"", ""1/4"", ""1"", ""2"", ""2"", ""1"", ""1/2"", ""1/2"", ""1/2"")","c(""butter"", ""margarine"", ""sugar"", ""sugar"", ""molasses"", ""egg"", ""all-purpose flour"", ""baking soda"", ""cinnamon"", ""clove"", ""ginger"", ""salt"")",4.5,6,111,4.9,3,18.4,166.9,16.1,0.3,9.1,1.1,,30 bars,"c(""In a mixing bowl, combine butter, 1 cup of sugar and molasses."", ""Beat in egg until smooth."", ""Combine flour, baking soda, cinnamon, cloves, ginger and salt; stir into the molasses mixture. Spread into a greased 15 x 10-in. baking pan."", ""Sprinkle with remaining sugar."", ""Bake at 375Â° for 10-12 minutes or until lightly browned."", ""Do not overbake. Cool on a wire rack before cutting."")"
4080,Pudding Fudge,193853,MirandaLee,,PT0S,PT0S,1999-11-06T12:37:00Z,Make and share this Pudding Fudge recipe from Food.com.,character(0),Candy,"c(""Dessert"", ""< 15 Mins"", ""Easy"")","c(""1"", ""1"", ""1/2"", ""1"", ""1"")","c(""chocolate pudding mix"", ""sugar"", ""evaporated milk"", ""butter"", ""pecans"")",1,2,36.2,1.7,0.3,1.1,9.3,5.2,0.2,4.1,0.3,,60 pieces,"c(""In a heavy saucepan, combine dry pudding mix, sugar, milk and butter."", ""Bring to a boil; boil and stir until a candy thermometer reads 224, about 3 minutes."", ""Remove from the heat and beat rapidly for 1 minute. Add pecans; continue beating until mixture thickens slightly."", ""Drop by tablespoonfuls onto waxed paperlined baking sheets."", ""Refrigerate until firm, about 45 minutes."")"
4081,The Whole Shredded Beef Enchiladas,1534,Tonkcats,PT20M,PT2H30M,PT2H50M,1999-11-06T12:40:00Z,Make and share this The Whole Shredded Beef Enchiladas recipe from Food.com.,character(0),Mexican,"c(""< 30 Mins"", ""< 15 Mins"", ""Oven"", ""< 4 Hours"")","c(""1"", ""1"", NA, NA, ""2 1/2"", ""1"", ""1/2"", ""1"", ""2"", ""1"", ""1/2"", ""1 1/2"", ""1/2"", ""1/8"", ""1/8"")","c(""cheddar cheese"", ""sour cream"", ""green onion"", ""boneless beef chuck shoulder pot roast"", ""onion"", ""diced green chilies"", ""garlic clove"", ""beef broth"", ""chili powder"", ""ground cumin"", ""salt"")",,,3751,276.4,116.1,901.5,6304.2,58,7.7,36.9,246.8,,1 pan,"c(""Preheat oven to 375 degrees."", ""Spread about half the jar of taco sauce in the  bottom of a 7\"" x 11\"" baking dish."", ""Divide the filling equally among the  tortillas; roll up, placing seam side down, in the baking dish."", ""Top evenly  with the remaining taco sauce and then with cheese.  Bake for 20 minutes;  garnish with sour cream and green onion."", ""MEXICAN POT ROAST Heat the oil in a Dutc h oven over medium heat; add the onion, chilies,   jalapeqos, and garlic, stir frequently for about 2 minutes."", 
""Add in the beef   chunks and the broth; sprinkle the chunks with the chili powder, cumin, salt,   and red pepper."", ""Reduce the heat to low and simmer, covered, 2 to 2 1/2 hours,  until beef is  tender."", ""Using two forks, shred the beef and allow the remaining  juices to  be absorbed into the meat.  The filling should be MOIST."")"
4083,Ice Box Fruitcake,1534,Tonkcats,,PT0S,PT0S,1999-11-06T12:43:00Z,Make and share this Ice Box Fruitcake recipe from Food.com.,character(0),Dessert,"c(""Fruit"", ""Christmas"", ""< 15 Mins"", ""For Large Groups"", ""Refrigerator"", ""Easy"")","c(""24"", ""28 -29"", ""2"", ""1"", ""16"", ""1/4"")","c(""marshmallows"", ""cherries"", ""pecans"", ""dates"", ""graham crackers"", ""butter"")",,,217,16.3,4.6,15.2,91.6,18.1,1.8,10.6,2.1,16,,"c(""Melt butter and marshmallows."", ""Mix all and make a loaf."", ""Refrigerate."")"
4084,Best Chocolate Cake,1534,Tonkcats,,PT0S,PT0S,1999-11-06T12:45:00Z,Make and share this Best Chocolate Cake recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/40/84/pico7m9TH.jpg""",Dessert,"c(""Low Protein"", ""< 15 Mins"", ""Oven"")","c(""1/2"", ""1/2"", ""1"", ""1/4"", ""2"", ""2"", ""1/2"", ""1"", ""2"", ""1"", ""1"", ""6"", ""4"", ""3"", ""3"", ""1"")","c(""butter"", ""margarine"", ""shortening"", ""water"", ""all-purpose flour"", ""white sugar"", ""milk"", ""vinegar"", ""eggs"", ""baking soda"", ""vanilla extract"", ""butter"", ""margarine"", ""milk"", ""confectioners' sugar"", ""vanilla extract"")",3.5,12,546.8,24,11.5,68.7,245.1,81.8,1.6,62.9,4.5,12,,"c(""Bring to a boil the 1/2 cup butter or margarine, 1/2 cup shortening,  water and 1/4 cup cocoa."", ""Remove from heat and add flour, sugar, 1/2 cup milk  and vinegar."", ""Mix well."", ""Then add: eggs, baking soda and 1 teaspoon vanilla."", ""Mix well until lumps are gone. Pour into greased 9 x 13 inch pan."", ""Bake at  400 degrees F (205 degrees C) for 20 minutes or until toothpick comes out  clean."", ""To Make Fudge Frosting: Combine in saucepan , 6 tablespoon butter or  margarine, 4 tablespoons milk and cocoa."", 
""Bring to rolling boil."", ""Remove from heat and add  3 cups confectioners' sugar and 1 teaspoon vanilla."", ""Beat until  smooth."", ""Spread on cooled cake."")"
