RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
6973,Curry Pickles,34879,Barefoot Beachcomber,,PT0S,PT5H,2000-03-06T16:19:00Z,Make and share this Curry Pickles recipe from Food.com.,character(0),Vegetable,"c(""Weeknight"", ""Canning"")","c(""24"", ""1/2"", ""2"", ""1"", ""2 1/2"", ""1/4"", ""1"")","c(""cucumbers"", ""pickling salt"", ""water"", ""curry powder"", ""vinegar"", ""prepared mustard"", ""celery seed"")",,,421.5,4.1,1,0,19172.6,89.9,13.2,40.5,17,3,3 pints,"c(""Put the cucumbers in a bowl, add the salt and water, and let stand for 5 hours."", ""Drain and rinse the cucumbers well."", ""Combine the remaining ingredients and bring to a boil."", ""Add the cucumbers and heat just to the boiling point."", ""Pack into hot jars and seal."")"
6974,Pickled Cauliflower,34879,Barefoot Beachcomber,,PT0S,PT18H10M,2000-03-06T16:19:00Z,Make and share this Pickled Cauliflower recipe from Food.com.,character(0),Cauliflower,"c(""Vegetable"", ""Lactose Free"", ""Free Of..."", ""Weeknight"", ""Canning"")","c(""2"", ""2"", ""1"", ""1"", ""3"", ""2"", ""1"", ""1"")","c(""cauliflower heads"", ""pickling salt"", ""sugar"", ""white vinegar"", ""white mustard seeds"", ""celery seed"")",4,6,406,2.5,0.3,0,28434.2,85.5,12.8,65,10.9,4,4 pints,"c(""Wash the cauliflowers and break them into flowerettes."", ""Scald, cool, and peel the onions."", ""Mix the vegetables with the salt, add just enough water to cover, and let stand about 18 hours."", ""Drain, rinse in cold water, and drain again."", ""Dissolve the sugar in the vinegar, add the seeds and hot pepper and bring to a boil."", ""Add the vegetables and simmer for 10 minutes, or until the vegetables are barely tender."", ""Pack the vegetables into hot jars, fill the jars with the boiling-hot liquid and seal.""
)"
6975,Garlicky Clam Dip,39547,Julesong,,PT0S,PT0S,2000-03-06T16:19:00Z,Make and share this Garlicky Clam Dip recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/69/75/picNwefOB.jpg""",< 15 Mins,,"c(""8"", ""1/2"", ""3"", ""1"", ""7"", ""1/4"", ""1 1/2"", ""2"")","c(""cream cheese"", ""salt"", ""garlic"", ""fresh ground pepper"", ""clams"", ""clam broth"", ""Worcestershire sauce"", ""lemon juice"")",5,10,120,10.1,6.2,39.8,269.8,2.1,0,0.2,5.4,8,,"c(""Place softened cream cheese in a bowl, then using garlic press, squeeze the garlic clove with juice into bowl."", ""Cream together the cheese and garlic with a spoon until smooth."", ""Add the remaining ingredients, stirring until smooth."", ""Transfer to serving container, cover, and chill for 1 hour before serving."", ""Serve with crackers, chips, or veggies."", ""If you'd like a thinner dip (if you're serving dip with thinner chips, for instance), you can add more clam broth.  Also good topped with chopped green onions.""
)"
6976,Sauerbraten,102135,icetea,,PT0S,PT6H10M,2000-03-06T16:19:00Z,Make and share this Sauerbraten recipe from Food.com.,character(0),Meat,"c(""German"", ""European"", ""Weeknight"")","c(""4"", ""1"", ""1"", ""2"", ""1"", ""6"", ""2"", ""2"", ""2"", ""1"", ""2"", ""2"", ""1/4"")","c(""beef roast"", ""water"", ""wine vinegar"", ""onions"", ""salt"", ""peppercorns"", ""bay leaves"", ""cloves"", ""tomatoes"", ""unbleached flour"", ""sugar"", ""water"")",,,445.2,17,5.6,199.6,612.4,7.6,1,3.5,66.3,6,,"c(""Place meat in a large container (NOT Metal)."", ""In a saucepan bring water, vinegar, onions, salt, peppercorns, bay leaves, and cloves to a boil."", ""Simmer for 10 minutes."", ""Cool marinade to room temperature."", ""Pour marinade over meat."", ""Refrigerate for 2 to 3 days, turning several times each day."", ""Remove meat from marinade, and dry."", ""Brown meat in hot vegetable oil in a Dutch oven."", ""Add the tomato and marinade liquid."", ""Cover and simmer gently 1 to 2 hours, until meat is tender."", ""Remove meat from juices."", 
""Also remove peppercorns, cloves, and bay leaves."", ""Mix flour and sugar with water until lumps disappear."", ""Add to pan juices and cook until thickened."", ""Serve with boiled potatoes and red cabbage."", ""Variations: Meat can also be placed in a 325 degree oven and baked or it could be cooked on low in a slow cooker for 3 to 4 hours."")"
6977,Pickled Onions II,30094,acid.,,PT0S,PT12H17M,2000-03-06T16:19:00Z,Make and share this Pickled Onions II recipe from Food.com.,character(0),Lunch/Snacks,"c(""Onions"", ""Vegetable"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""Weeknight"", ""Canning"")","c(""1"", ""1"", ""1"", ""5"", ""3"", ""2"", NA, ""1"")","c(""pickling salt"", ""sugar"", ""white vinegar"", ""white mustard seeds"", ""horseradish"", ""peppercorns"", ""bay leaf"")",,,207.2,1.7,0.1,0,18888.7,39.6,1.2,35.7,1.6,6,5 pints,"c(""Scald the onions for 2 minutes in boiling water, dip into cold water and peel."", ""Sprinkle the onions with the salt, add cold water to cover, and let stand for 12 hours or overnight."", ""In the morning, drain the onions, rinse them in cold fresh water and drain again."", ""Combine the sugar, vinegar, mustard seeds, and horseradish or peppercorns, bring to a boil, and simmer for 15 minutes."", ""Pack the onions into clean jars."", ""Add 1 small hot pepper and 1 bay leaf to each jar, fill the jars with boiling-hot liquid and seal."", 
""NOTE:"", ""You can also add 6 T whole allspice or 1/4 c mixed pickling spices for interesting variations."")"
6978,Favorite Mustard Pickles,34879,Barefoot Beachcomber,,PT0S,PT0S,2000-03-06T16:19:00Z,Make and share this Favorite Mustard Pickles recipe from Food.com.,character(0),Vegetable,"c(""< 15 Mins"", ""Canning"")","c(""12"", ""6"", ""6"", ""2"", ""2"", ""2"", ""1 1/2"", ""8"", ""8"", ""1 1/2"", ""1/2"", ""3"", ""2"")","c(""cucumbers"", ""onions"", ""cauliflower heads"", ""pickling salt"", ""sugar"", ""cider vinegar"", ""unbleached flour"", ""dry mustard"", ""turmeric"")",4,1,1656.1,6.9,0.9,0,30864.4,385.3,23,311.2,22,6,6 quarts,"c(""Finely chop or grind, through the medium blade of a food chopper, the cucumbers, onions, and red pepper, and put each ground vegetable into a separate bowl."", ""Rinse the food chopper between each vegetable."", ""Also put into separate bowls, the gherkins, white onions, and the cauliflower flowerets."", ""Sprinkle each vegetable with the salt, using about 1/4 c to each bowl."", ""Cover the gherkins, pickling onions, and cauliflower with cold water and let all the vegetables stand overnight."", ""In the morning, drain the chopped vegetables in a colander; drain the whole vegetables and dry them with a towel."", 
""Mix the vegetables in a preserving kettle, stir in the sugar and 6 cups of the vinegar, and bring the mixture to a boil."", ""Combine the flour, mustard, tumeric and celery salt and mix them to a smooth paste with the remaining vinegar."", ""Stir the paste gradually into the vegetables and continue to stir until the sauce is slightly thickened."", ""Turn the pickles into jars and seal at once."")"
6980,Aunt May's Pickled Green Tomatoes,130663,NoraMarie,,PT0S,PT23M,2000-03-06T16:19:00Z,Make and share this Aunt May's Pickled Green Tomatoes recipe from Food.com.,character(0),Vegetable,"c(""< 30 Mins"", ""Canning"")","c(""15"", ""1"", ""1/2"", ""2"", ""2"", ""5"", ""2"", ""1 1/2"")","c(""green tomatoes"", ""pickling salt"", ""powdered alum"", ""boiling water"", ""cider vinegar"", ""sugar"", ""cinnamon sticks"", ""cloves"")",,,696.1,1.9,0.3,0,14268.1,169.7,9.8,159.2,10.3,8,8 Quarts,"c(""Arrange the tomatoes in layers in a large bowl or pickle crock, sprinkling the salt between the layers."", ""Let stand overnight."", ""The next day, drain, sprinkle with the alum, and pour the boiling water over them."", ""Let stand for 20 minutes."", ""Drain, rinse, and drain again."", ""In an enamel or stainless stell preserving kettle combine cider vinegar, sugar and the spices, tied in a cheesecloth bag. (The spice bag should be kept in the syrup right up to the very end.) Bring to a boil, stirring until sugar is dissolved and boil rapidly for 3 minutes."", 
""Pour the syrup over the tomatoes and let stand overnight."", ""Next day, drain off syrup and bring to a boil."", ""Pour over tomatoes and let stand again overnight."", ""On the fourth day, put syrup and tomatoes into the kettle, bring to a boil and simmer until the tomatoes are transparent."", ""Pack the tomatoes into hot jars."", ""Boil the syrup until it becomes quite thick or spins a long thread."", ""Remove the spice bag and pour the syrup over the fruit, filling the jars and seal."")"
6981,Green Tomato Relish 2,34879,Barefoot Beachcomber,,PT0S,PT30M,2000-03-06T16:19:00Z,Make and share this Green Tomato Relish 2 recipe from Food.com.,character(0),Vegetable,"c(""< 30 Mins"", ""Canning"")","c(""6"", ""3"", ""4"", ""5"", ""3/4"", ""1 1/2"", ""1 1/2"", ""2"", ""2"", ""2"", ""2"", ""2"", ""2"")","c(""green tomatoes"", ""onions"", ""pickling salt"", ""lemons"", ""brown sugar"", ""vinegar"", ""whole allspice"", ""whole cloves"", ""celery seeds"", ""mustard seeds"", ""dry mustard"")",,,550.4,2.8,0.4,0,7099.6,128.2,10.7,112.4,10.4,4,4 Quarts,"c(""Wash and core the tomatoes; peel the onions."", ""Slice the tomatoes and onions thinly, mix with the salt and let stand overnight."", ""In the morning drain thoroughly."", ""Put the tomatoes and onions in a large kettle and add the lemon slices, pepper, sugar, vinegar, and the spices and mustard tied in a bag."", ""Bring to a boil and cook for about 30 minutes or until slightly thickened, stirring occasionally."", ""Discard the spice bag and turn the relish into hot jars."", ""Seal at once."")"
6982,Hot Dog Relish,34879,Barefoot Beachcomber,,PT0S,PT25M,2000-03-06T16:19:00Z,Make and share this Hot Dog Relish recipe from Food.com.,character(0),Vegetable,"c(""< 30 Mins"", ""Canning"")","c(""3"", ""3"", ""3"", ""4"", ""1/2"", ""1"", ""1"", ""1"", ""2"")","c(""onions"", ""cider vinegar"", ""sugar"", ""mustard seeds"", ""dry mustard"", ""celery seed"", ""salt"")",4,1,228.1,1.2,0.3,0,1764.2,49.4,8.8,31.6,5,8,8 Pints,"c(""Put the vegetables through the medium blade of a food chopper."", ""Cover the vegetables with boiling water, let stand for 15 minutes, and drain well."", ""Add the remaining ingredients, bring to a boil and cook for 10 minutes, stirring occasionally."", ""Turn into hot jars and seal."")"
6983,India Relish,34879,Barefoot Beachcomber,,PT0S,PT20M,2000-03-06T16:19:00Z,Make and share this India Relish recipe from Food.com.,character(0),Vegetable,"c(""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 30 Mins"", ""Canning"")","c(""12"", ""6"", ""2"", ""2"", ""2"", ""2"", ""1/4"", ""4"", ""1"", ""4"", ""1"", ""1"", ""1/4"", ""1/2"", ""2"")","c(""cucumbers"", ""green tomatoes"", ""tomatoes"", ""onions"", ""pickling salt"", ""vinegar"", ""water"", ""sugar"", ""cinnamon"", ""turmeric"", ""clove"", ""allspice"", ""white mustard seeds"")",5,2,176.8,1.5,0.3,0,3566.3,35.4,5.7,21.6,5.6,8,8 Pints,"c(""Slice the cucumbers and green tomatoes; peel and slice the ripe tomatoes."", ""Seed and chop the peppers, peel and finely chop the onions."", ""Mix the vegetables with the salt and let stand overnight."", ""Drain the vegetables, add 2 cups of the vinegar and the water, and bring slowly to a boil."", ""Drain again."", ""Mix the sugar, cinnamon, turmeric, cloves and allspice to a smooth paste with a little of the vinegar."", ""Bring the remaining vinegar to a boil, stir in the paste, and add the white mustard seeds and the vegetables."", 
""Bring to a boil and cook for 20 minutes, stirring constantly."", ""Turn into hot jars and seal."")"
6984,Piccalilli,34879,Barefoot Beachcomber,,PT0S,PT0S,2000-03-06T16:19:00Z,Make and share this Piccalilli recipe from Food.com.,character(0),Vegetable,"c(""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""Canning"")","c(""1"", ""2"", ""2"", ""2"", ""1"", ""1/2"", ""3"", ""2"", ""1"", ""1"", ""1"", ""1"")","c(""green tomato"", ""green peppers"", ""onions"", ""heads  of cabbage"", ""cucumbers"", ""salt"", ""cider vinegar"", ""brown sugar"", ""cinnamon stick"", ""whole cloves"", ""whole allspice"", ""mustard seeds"")",,,300.9,0.6,0.1,0,7130.3,71.3,4.8,63.7,3.4,8,8 Pints,"c(""Combine all the vegetables and the salt and let stand overnight."", ""In the morning, drain the vegetables pressing out the juice."", ""Add the vinegar, sugar and the spices, tied in a bag; bring to a boil and simmer until the vegetables are clear and the syrup is thickened."", ""Discard the spice bag and seall the picalilli in hot jars."", ""NOTE:"", ""One tablespoon each peppercorns and celery seeds may be substituted for the cinnamon."")"
6985,Sweet Pepper Relish,34879,Barefoot Beachcomber,,PT1H,PT1H,2000-03-06T16:19:00Z,Make and share this Sweet Pepper Relish recipe from Food.com.,character(0),Vegetable,"c(""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 60 Mins"", ""< 30 Mins"", ""Canning"")","c(""12"", ""12"", ""12"", ""4"", ""2"", ""2"")","c(""onions"", ""cider vinegar"", ""sugar"", ""pickling salt"")",4,1,296,0.8,0.2,0,1411.2,69.5,7.1,55.4,3.9,10,10 Pints,"c(""Cut peppers into strips."", ""Quarter the onions."", ""Put vegetables through the coarse blade of a food grinder or chop in a food processor."", ""Put vegetables into a heavy kettle and pour boiling water over them to cover."", ""Let stand 10 minutes; drain."", ""Add the vinegar, sugar and pickling salt to the vegetables."", ""Mix well."", ""Bring to a boil and simmer for 20 minutes."", ""Pour into clean jars while hot and seal."")"
6986,Steaks Esterhazy,39547,Julesong,PT15M,PT15M,PT30M,2000-03-06T16:19:00Z,"After doing some research, it appears that this one is a German recipe although I haven't been able to determine it's origin.  A recipe adoption.  Note:  This is a classic Hungarian recipe, not German.  Classic Hungarian ingredients include mushrooms, sour cream and Hungarian paprika.  Also, Esterhazy is the name of a noble Hungarian family and there is a castle with that name outside of Budapest.",character(0),German,"c(""European"", ""Very Low Carbs"", ""High Protein"", ""High In..."", ""< 30 Mins"")","c(""8"", ""1/3"", ""1/4"", ""2"", ""1"", ""1/2"", ""1"", ""1"", ""4"")","c(""mushrooms"", ""carrot"", ""shallots"", ""green onion"", ""butter"", ""sweet Hungarian paprika"", ""salt"", ""sour cream"", ""Worcestershire sauce"")",5,4,1410.7,94.7,41.5,501.2,729.2,6.8,1.1,3.9,126.9,4,,"c(""Preheat your oven for broiling."", ""In a large pan, saute the mushrooms, carrot, and shallot or green onion in butter."", ""Add paprika, salt, sour cream, and Worcestershire sauce."", ""Simmer for 2 minutes, but do not allow the mixture to boil."", ""Broil the steaks to desired range, place on serving platter, and top with sauce."", ""Serve with potatoes, noodles, and vegetables.  Also good with a hearty red wine or ale."")"
6987,Red Hot Pepper Sauce,56112,Jellyqueen,,PT0S,PT15M,2000-03-06T16:19:00Z,Make and share this Red Hot Pepper Sauce recipe from Food.com.,character(0),Vegetable,"""< 15 Mins""","c(""24"", ""12"", ""4"", ""1"", ""1"", ""2"")","c(""tomatoes"", ""vinegar"", ""sugar"", ""pickling salt"")",4.5,2,205.4,0.6,0.1,0,893.1,45,4.2,36.8,4.3,8,8 Pints,"c(""Wash and drain the vegetables."", ""Seed and chop the peppers; core and chop the tomatoes."", ""Put the vegetables in a kettle with 2 cups vinegar, bring to a boil, and boil until vegetables are soft."", ""Press the mixture through a fine sieve."", ""Add the sugar and salt and the spices, tied in a bag, and boil until the sauce is thick."", ""Add the remaining vinegar continue to boil for about 15 minutes or until the sauce is the desired consistency."", ""Discard the spice bag and seal, boiling-hot into hot jars.""
)"
6988,Favorite Chili Sauce,34879,Barefoot Beachcomber,,PT0S,PT1H30M,2000-03-06T16:19:00Z,Make and share this Favorite Chili Sauce recipe from Food.com.,character(0),Sauces,"c(""Vegetable"", ""Mexican"", ""Weeknight"", ""< 4 Hours"")","c(""25"", ""3"", ""1"", ""6"", ""3"", ""2"", ""2"", ""1 1/2"", ""2"", ""1"", ""1"")","c(""tomatoes"", ""celery"", ""onions"", ""garlic"", ""whole allspice"", ""cider vinegar"", ""light brown sugar"", ""pickling salt"", ""pepper"", ""dry mustard"")",,,463.6,2.3,0.4,0,2457.1,106.4,14.8,84,9.9,6,4 Pints,"c(""Scald, peel, core, and quarter the tomatoes."", ""Squeeze out the seeds and excess juice and finely chop the pulp."", ""Put the pulp in a large kettle, bring to a boil, and boil rapidly until the tomatoes are soft."", ""Ladle off the clear liquid that comes to the top of the tomatoes while they are cooking."", ""Add the remaining ingredients and cook for 30 minutes."", ""Discard the spice bag and continue to cook for about 1 hour longer, or until thick, stirring occasionally."", ""Seal in hot sterilized jars.""
)"
6989,Pickled Beet and Onions,42720,Susie in Texas,PT45M,PT20M,PT1H5M,2000-03-06T16:20:00Z,Make and share this Pickled Beet and Onions recipe from Food.com.,character(0),Vegetable,"c(""Canning"", ""< 4 Hours"")","c(""7"", NA, ""2 1/2"", ""2"", ""2"", ""3 1/2"", ""1 1/2"", ""2"")","c(""beets"", ""vinegar"", ""sugar"", ""salt"", ""white vinegar"", ""water"", ""onions"")",4,2,484.3,0.8,0.2,0,899.5,113.7,9.9,99.3,7.9,8,8 Pints,"c(""Cut off all but 2-inches of the beet tops, leave the root ends attached."", ""Peel and slice the onions into 1/4-slices."", ""Heat enough water to cover beets to boiling."", ""Add beets and 2 tsp vinegar for each quart of water used."", ""Cover and heat to boiling."", ""Cook until beets are tender, 35 to 45 minutes; drain."", ""Run cold water over beets, slip off skins and remove the root ends."", ""Cut beets into 1/4-inch slices."", ""Heat remaining ingredients to boiling in a 6-quart Dutch oven, reduce heat."", 
""Simmer, uncovered 10 minutes, stir in beets."", ""Pack beets and onions in hot jars, leaving 1/2-inch headspace."", ""Heat syrup to boiling."", ""Pour over beets and onions, leaving about 1/2-inch headspace; seal."", ""Process 30 minutes in boiling water bath."", ""NOTE:"", ""7 cans (16 ounces each) sliced beets, drained, can be substituted for the beets in the above recipe."")"
6990,Tomato Relish,34879,Barefoot Beachcomber,PT12H13M,PT20M,PT12H33M,2000-03-06T16:20:00Z,Excellent for canning all those tomatoes left over at the end of the season. Good tasting basic relish.,character(0),Vegetable,"c(""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""Weeknight"", ""Canning"")","c(""18"", ""1"", ""4"", ""2"", ""2"", ""1/3"", ""2 1/4"", ""1/2"", ""2"", ""1/2"", ""2"", ""1 1/2"")","c(""firm ripe tomatoes"", ""celery"", ""onions"", ""salt"", ""granulated sugar"", ""clove"", ""cinnamon"", ""black pepper"", ""mustard seeds"", ""apple cider vinegar"")",5,1,216.9,0.9,0.1,0,3157.6,51.4,4.1,45.4,2.7,,12 jars,"c(""Peel tomatoes, then chop into small pieces."", ""Chop celery, onions, and peppers into fine pieces.If you use only green or red peppers be sure total amount of peppers equals  4 medium peppers."", ""Mix together the vegetables and salt."", ""Place in refrigerator overnight."", ""Drain thoroughly in the morning. Rinse once with fresh water, drain again."", ""Combine sugar, spices and vinegar, making sure the sugar is dissolved, in a large saucepan."", ""Bring to a boil and simmer 3 minutes."", ""Add vegetables and return to a boil."", 
""Simmer for 10 more minutes, stirring occasionally."", ""Remove cheesecloth bag holding mustard seeds or allow seeds to be added into mix if desired for texture."", ""Spoon into hot sterilized jars and seal. Process in 10 min water bath for alt. of 2500 ft. Remove and cool."")"
6991,Tomato Ketchup or Catsup,53425,Jenny Sanders,PT8H,PT4H,PT12H,2000-03-06T16:20:00Z,"This is a lot of work but it is great stuff. Nothing like that sweet, syrupy stuff you buy in bottles.","""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/69/91/picr5Btep.jpg""",Vegetable,"""For Large Groups""","c(""4"", NA, ""2"", ""3"", ""1"", ""1"", ""2"", ""1"", ""4"", ""1"", ""1"", ""2"", ""2"")","c(""plum tomatoes"", ""pickling salt"", ""shallots"", ""garlic"", ""dark brown sugar"", ""apple cider vinegar"", ""celery seed"", ""sweet Hungarian paprika"", ""paprika"", ""ground ginger"", ""allspice berries"", ""black peppercorns"")",,,20.1,0.1,0,0,3.3,4.5,0.6,3.1,0.5,100,5 500 ml,"c(""Bring a large pot of water to a boil. Blanch the tomatoes by dropping them in the boiling water for 1 to 2 minutes. You will need to do them in batches. Transfer the tomatoes to a sink or tub filled with cold water."", ""Peel the tomatoes, and chop them coarsely. If you can remove some of the seeds as you go, this will help. Layer the tomatoes in a large strainer - such as comes in a set for cooking spaghetti - with the salt. I try to use about 4 tablespoons, but a bit more is okay. Much of it will run out with the water. Let the tomatoes drain for several hours to overnight, in a cool spot. (Not in the fridge.) Don't forget to keep them a little raised from the bottom of whatever pot you strain them into, so they are not sitting in their own water. Ideally, do this the night before you plan to proceed."", 
""Meanwhile, deseed and mince the peppers. Peel and mince the shallots and garlic. Put them in the preserving kettle with 1 cup of the vinegar. Add the drained tomatoes when you have strained them for as long as you can stand. Bring to a boil and simmer for 30 minutes, until the vegetables are tender."", ""Press the mixture through a fairly fine food mill. Discard any seeds and skins that will not go through. You will likely need to stop and clean the mill once or twice during the process. Return the pulp to the stove, and add the remaining vinegar, and the Sucanat."", 
""Grind the celery seed to a powder, and mix it into the ketchup with the two paprikas and the ginger. The peppercorns and allspice should be tied up in cheesecloth, or put in a very large tea-ball and added to the ketchup. Boil the ketchup, stirring frequently, until considerably reduced in volume and very thick. Expect this to take about 2 hours."", ""About 45 minutes before you expect the ketchup to be thick enough to bottle, put the canning jars into a large canner with water to cover them by one inch at least, and bring to a boil. Boil the jars for 10 minutes. If your water is very hard, add a shot of vinegar to the water to prevent lime build-up on the jars."", 
""When the ketchup is thick, test it and adjust the salt and seasonings if necessary. Remove the black peppercorns and allspice, and discard them."", ""Fill the jars with the ketchup to within 1 cm of the rims. Seal with lids and rims which have been boiled for 5 minutes. Return the jars of ketchup to the boiling water bath and boil for 10 minutes."", ""Remove them from the canner, allow to cool, check the seals, label and store. Keep in the fridge once opened."")"
6992,Easy Dill Pickles,37713,kimbearly,PT12H,PT30M,PT12H30M,2000-03-06T16:20:00Z,"When canning any vegetable it is highly recommended that you hot water bath them. Pickles should be boiled in the jars for ten full minutes. If you add more water to the pot, wait until boil starts again to resume timing.","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/69/92/picFvGTdY.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/69/92/pic0nDyyD.jpg"")",Vegetable,"c(""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""Canning"", ""Easy"")","c(""4"", ""1"", ""1"", ""8"", ""1"", ""1"")","c(""pickling cucumbers"", ""dill"", ""cider vinegar"", ""water"", ""pickling salt"", ""garlic clove"")",4.5,14,197.8,1.3,0.5,0,9464.1,44.5,6,20.4,7.8,12,12 Pints,"c(""Wash the cucumbers and remove any stems."", ""Cover with cold water and refrigerate overnight or for several hours."", ""Pack the cucumbers into pint jars as tightly as possible."", ""Poke in 2 springs of dill."", ""Bring the cider vinegar, water, salt and garlic cloves (12 to 16 cloves depending on your taste) to a boil."", ""Boil for 2 minutes."", ""Fish out the garlic cloves with a slotted spoon and put one in each jar (or to taste) while the brine cools slightly."", ""Pour the hot brine into the jars and seal.""
)"
6993,Apple Chutney II,34879,Barefoot Beachcomber,,PT0S,PT0S,2000-03-06T16:20:00Z,Make and share this Apple Chutney II recipe from Food.com.,character(0),Chutneys,"c(""Sauces"", ""Apple"", ""Pears"", ""Fruit"", ""European"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""< 15 Mins"", ""For Large Groups"", ""Canning"")","c(""1"", ""3"", ""1/2"", ""6"", ""1/4"", ""1/2"", ""6"", ""2"", NA, NA, ""6"")","c(""cider vinegar"", ""sugar"", ""seedless raisin"", ""apples"", ""garlic"", ""gingerroot"", ""red chili peppers"", ""green chili peppers"", ""pickling salt"", ""sugar"", ""cayenne"", ""hard green pears"")",5,1,72.2,0.1,0,0,176.7,18.1,1.5,14.5,0.4,80,8 Pints,"c(""In large preserving kettle mix the vinegar, sugar, raisins, apples, garlic cloves, gingerroot, peppers, and salt."", ""Bring to a boil and simmer until the apples are mushy and transparent."", ""If neccessary, add a little more vinegar."", ""Taste and add sugar and cayenne as desired."", ""Then add the pears and simmer until the pears are tranparent but not overcooked."", ""Spoon into hot jars and seal."")"
6994,Mini Monte Cristo Sandwich Appetizers,148316,- Carla -,PT5M,PT15M,PT20M,2000-03-06T16:20:00Z,"-=UPDATE=-  This recipe has been adopted and revised by me on February 16h 2005!

Serve along side of fresh fruit such as melon balls, grapes and pineapple chunks.",character(0),Lunch/Snacks,"c(""Ham"", ""Pork"", ""Poultry"", ""Cheese"", ""Meat"", ""European"", ""Brunch"", ""< 30 Mins"")","c(""6"", ""6"", ""6"", ""12"", ""1 1/2"", ""1"", ""1/4"", ""1 1/3"", ""1"", NA, NA, NA, NA, NA, NA)","c(""swiss cheese"", ""lean ham"", ""all-purpose flour"", ""baking powder"", ""salt"", ""water"", ""egg"", ""powdered sugar"", ""melon"", ""grapes"", ""pineapple chunk"")",4,2,137.3,4,2.1,21.3,225.7,19.2,0.8,1,5.9,,16 mini sandwiches,"c(""Place one slice each of turkey, Swiss cheese, and ham on 6 bread slices."", ""Top with remaining bread slices and cut into quarters; hold sandwiches together with wooden toothpicks if needed."", ""-=Batter=- Sift flour, baking powder and salt together. Add water to egg and beat slightly. Add egg to flour mixture and beat until smooth."", ""Dip mini monte cristo sandwich quarters into batter and fry in hot oil until golden brown, turning once."", ""Remove toothpicks and sprinkle lightly with powdered sugar."", 
""Serve with a side of raspberry jam to dip them inches."")"
6995,Cajun-Style Chicken Nuggets,39547,Julesong,,PT0S,PT0S,2000-03-06T16:20:00Z,Make and share this Cajun-Style Chicken Nuggets recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/69/95/picDKIzmv.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/69/95/picfDq5Yn.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/69/95/picCL6VJg.jpg"")",Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""Cajun"", ""High Protein"", ""High In..."", ""< 15 Mins"")","c(""1"", ""1/2"", ""1 1/2"", ""1"", ""1"", ""1/8"", ""2"", NA)","c(""chili powder"", ""cumin"", ""thyme leaves"", ""red pepper flakes"", ""boneless chicken breasts"")",5,11,159.6,7.5,2.1,48.6,345.2,5.5,0.6,0.9,16.7,12,,"c(""In a large bowl, combine the onion recipe soup mix, bread crumbs, chili powder, cumin, thyme, and pepper."", ""Dip the cubed chicken in bread crumb mixture, coating well."", ""In a large skillet, heat 1/2-inch oil over medium temperature and saute chicken, turning once, until done; drain on paper towels."", ""Serve warm and, if desired, with assorted mustards and other condiments (blue cheese dip or buttermilk dressing are good)."")"
