RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
7361,Flowerpots (Baked Alaska),37036,Kim D.,,PT0S,PT0S,2000-03-06T16:28:00Z,Make and share this Flowerpots (Baked Alaska) recipe from Food.com.,character(0),Frozen Desserts,"c(""Dessert"", ""< 15 Mins"", ""Oven"")","c(""1"", ""1"", ""8"", ""8"", NA, ""3"", ""6"", ""1/2"")","c(""ice cream"", ""sugar"", ""vanilla"")",,,116.1,4,2.4,15.8,49.4,18.1,0.2,17.2,2.6,8,,"c(""NOTE: Flower pots should be 2 1/2 in. high by 3 in. Diameter."", ""Sterilize flower pots by boiling."", ""Dry pots."", ""Place a piece of plain yellow cake in the bottom of each pot to cover the hole in the bottom."", ""Add ice cream or sherbet to pots until three-quarters full."", ""In the"", ""middle"", ""of each pot, force a large ice cream soda straw and cut off even with top of the pot."", ""Pile meringue around the inside of the pot, leaving s over the soda straw open."", ""Bake at 400 degrees until the meringue turn brown, (about 5 minutes)."", 
""Insert fresh flowers in the soda straw."", ""For a holiday look, use holly and red roses or carnations."", ""For the Meringue:"", ""Beat the egg whites until foamy before slowly adding the sugar, beat well after each addition."", ""Beat until shiny and stiff, but not dry."", ""Fold in vanilla."", ""Each flowerpot requires about a third of a cup of meringue"")"
7362,Pumpkin Swirl Cheesecake,34879,Barefoot Beachcomber,,PT0S,PT55M,2000-03-06T16:28:00Z,Make and share this Pumpkin Swirl Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""< 60 Mins"", ""Oven"")","c(""2"", ""1"", ""1/4"", ""3"", ""16"", ""1"", ""3/4"", ""1/4"", ""3/4"")","c(""vanilla"", ""margarine"", ""eggs"", ""canned pumpkin"", ""cinnamon"", ""nutmeg"", ""sugar"")",4,1,383.6,21,7.9,74.5,353.8,42.8,1.4,14.5,6.9,12,,"c(""Combine crumbs and margarine; press into bottom and sides of 9 inch springform pan."", ""Combine Neufchatel cheese, 1/2 cup sugar, and vanilla, mixing at medium speed on electric mixer until well blended."", ""Add eggs, one at a time, mixing well after each addition."", ""Reserve 1 cup Neufchatel Cheese mixture; add pumpkin, remaining sugar and spices to remaining Neufchatel cheese mixture."", ""Mix well."", ""Layer half of pumpkin mixture and half of Neufchatel cheese mixture over crust; repeat layers."", 
""Cut through batter with knife several times for marble effect."", ""Bake at 350f 55 minutes."", ""Loosen cake from rim of pan; cool before removing rim of pan."", ""Chill. 10-12 servings."")"
7363,Chocolate Amaretto Cheesecake,193853,MirandaLee,,PT0S,PT1H35M,2000-03-06T16:28:00Z,Make and share this Chocolate Amaretto Cheesecake recipe from Food.com.,character(0),Cheesecake,"c(""Dessert"", ""Weeknight"", ""Oven"", ""< 4 Hours"")","c(""1 1/2"", ""1/3"", ""1"", ""1/2"", ""2"", ""1/3"", ""4"", ""6"", ""2"", ""24"", ""1"", ""1"", ""1"")","c(""heavy cream"", ""Amaretto"", ""vanilla"", ""sugar"", ""eggs"", ""butter"", ""sour cream"", ""cream cheese"", ""sugar"", ""sugar"")",,,668.1,51.8,24.7,174.3,414.1,41.4,3.2,28.9,13.8,12,,"c(""Preheat oven to 375."", ""Combine crumbs, almonds, sugar and butter."", ""Pat mixtur on bottom and sides of a 10 inch springform pan. cream together the cream cheese, sugar, heavy cream, liqueur, and 1 t vanilla."", ""Beat in eggs, 1 at a beating well after each addition."", ""Beat mixture until light."", ""Pour into cru lined pan."", ""Bake in middle of oven for 1 1/2 hours or until top of cake cra and knife inserted in middle comes out clean."", ""Let stand on rack 5 minutes."", ""Combine sour cream, 1 t vanilla, and sugar."", 
""Mix well and spread evenly ove cake."", ""Bake for 5 more minutes."", ""Place on rack and let cool completely. cove lightly with wax paper and let chill overnight."", ""When ready to serve, remov sides from pan and garnish with toasted almonds around outer edge and on to of cake."")"
7364,Chocolate Amaretto Brownies,56112,Jellyqueen,,PT0S,PT0S,2000-03-06T16:28:00Z,Make and share this Chocolate Amaretto Brownies recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/64/pictIYaU8.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/64/picU23O9e.jpg"")",Bar Cookie,"c(""Dessert"", ""Cookie & Brownie"", ""< 15 Mins"", ""Oven"")","c(""1"", ""4"", ""2"", ""4"", ""2"", ""1 1/2"", ""1/2"", ""1"", ""1 1/2"", ""1/4"", ""2"", ""1"", ""1"", ""2 1/2"", ""2"")","c(""shortening"", ""sugar"", ""eggs"", ""Amaretto"", ""flour"", ""salt"", ""butter"", ""margarine"", ""half-and-half"", ""salt"", ""powdered sugar"", ""Amaretto"")",4.5,2,560.5,29.7,11.3,73.1,175.8,74.2,2.5,58,5.6,12,,"c(""Note: 2/3 cup powdered baking cocoa can be substituted for the chocolate uares."", ""Combine shortening and chocolate in heavy saucepan; place er low heat, stirring constantly, until combined."", ""Remove from heat and ol."", ""Stir in eggs and amaretto."", ""Combine flour and salt; add to creamed xture, stirring well."", ""Pour batter into a lightly greased 13 x 9 x 2\"" king pan."", ""Bake at 400 for 20 minutes; cool."", ""Frost with Amaretto osting, sprinkle with sliced almonds (or arrange in flowery patterns, to fancy)."", 
""Cut into squares."", ""Note: 3 Tbs powdered baking cocoa can be substituted for chocolate uares."", ""Combine butter & chocolate in a heavy saucepan; place over low at and stir constantly until melted."", ""Stir in half and half."", ""Add wdered sugar, salt Amaretto, stirring until smooth."", ""Yield: Enough frosting for 2 dozen brownies."")"
7365,Norene's Chicken Soup,143253,Karen1961,,PT0S,PT1H25M,2000-03-06T16:28:00Z,Make and share this Norene's Chicken Soup recipe from Food.com.,character(0),Whole Chicken,"c(""Chicken"", ""Poultry"", ""Meat"", ""Very Low Carbs"", ""Low Protein"", ""Low Cholesterol"", ""Weeknight"", ""< 4 Hours"")","c(""1"", ""1"", ""8"", ""5"", ""3"", ""1"", ""4"", ""1/4"")","c(""salt"", ""water"", ""carrots"", ""celery"", ""onion"", ""dill"", ""pepper"")",,,225.2,12.1,3.3,84.8,1897.3,13.1,3.7,6.4,15.9,4,,"c(""Food writer Norene Gilletz has adapted her grandmother's chicken soup recipe for cooking by microwave."", ""In a soup kettle, combine chicken and salted water."", ""Bring to a boil."", ""Skim surface."", ""Add carrots, celery, onion, dill and pepper to the hot broth."", ""Cover and simmer until meat is tender and vegetables are cooked -- about two hours."", ""Strain and refrigerate."", ""Remove the fat that congeals on top and discard."", ""Serve soup with noodles or rice, cooked separately or in the strained broth."", 
""Microwave method: Gilletz prefers this method, because all the ingredients and can be added at once and there is no need to skim the broth."", ""In a bowl, pour boiling water over chicken."", ""Trim off excess fat."", ""Place chicken in a five-quart microwave-safe casserole."", ""Cut carrots and celery into chunks."", ""Add to chicken along with onion, dill and seasonings. cover with water."", ""To prevent boiling over, take care water remains 1 1/2 inches below top of the casserole."", ""Cover casserole and microwave at high (100 %) power for 30 - 35 minutes or until soup is boiling."", 
""Stir."", ""Simmer at medium power for 25 - 30 minutes."", ""Let stand covered for 15 - 20 minutes."", ""Strain soup."", ""Serve as above."")"
7366,Heringstopf Mit Saurer Sahne (Herring Salad with Sour Cream),71324,-Sylvie-,PT5H,PT0S,PT5H,2000-03-06T16:28:00Z,"I grew up in North-Rhine Westphalia, in Germany, where this is eaten quite regularly. I adopted this recipe from Recipezaar as it didn't have a home and I thought it'd be nice to actually make this recipe, also known as Herringsstip, as I usually just buy it ready made. I'll update once I've made it, but if you make it before me, please let me know what you think!","""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/66/picSRNxFU.jpg""",Fruit,"c(""Vegetable"", ""German"", ""European"", ""Weeknight"")","c(""1"", ""1/2"", ""1/2"", ""1/4"", ""2"", ""2"", ""8"", ""2"", ""1/2"")","c(""sour cream"", ""yogurt"", ""lemon"", ""sugar"", ""onions"", ""apples"", ""herring fillets"", ""dill"", ""dill weed"")",5,4,777.5,46.5,15.7,250.1,378,18.7,2.8,10.4,69.6,4,,"c(""Sauce:"", ""Blend thoroughly sour cream, yogurt, lemon juice and sugar."", ""Salad:"", ""Peel onions and cut into thin slices."", ""Peel and quarter apples, remove cores and cut into thin wedges."", ""Blend onions and apples with sauce."", ""In a dish arrange herring and apple-onion mixture in layers."", ""Cover tightly and marinate in refrigerator for 5 hours."", ""Sprinkle with dill before serving."")"
7367,Salsa III,140806,Hadice,,PT0S,PT3M,2000-03-06T16:28:00Z,Make and share this Salsa III recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/67/piceAzAxZ.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/67/picAdLY9C.jpg"")",Sauces,"c(""Lunch/Snacks"", ""Vegetable"", ""Mexican"", ""Low Protein"", ""Low Cholesterol"", ""Healthy"", ""Free Of..."", ""< 15 Mins"", ""Refrigerator"")","c(""1"", ""1"", ""1"", ""2"", ""1"", ""1 1/2"", ""1/4"")","c(""onion"", ""garlic"", ""green peppers"", ""tomatoes"", ""fresh coriander"")",5,2,39.1,0.3,0.1,0,7.9,8.6,2.1,5,1.4,4,2 cups,"c(""In a one-quart casserole, combine onion, garlic, peppers and olive oil."", ""Microwave covered at High (100%) for 3 minutes or until vegetables are softened."", ""Stir in tomatoes, vinegar (balsamic or red wine, add according to taste) and coriander, season sauce with salt and sugar."", ""Refrigerate until ready to use."")"
7368,Kasha Patate Sucree or Kasha Pilaf With Sweet Potato Puree and a,208121,drhousespcatcher,PT40M,PT0S,PT40M,2000-03-06T16:28:00Z,"Le Commensal's recipe again.  Who am I to deny a request right?  This recipe is the restaurant's so it will not be changed or modified.  Le Commensal has remained popular with Montrealers since opening at 2115 St. Denis in 1977.  From the Gazette, 91/01/16",character(0),Vegetable,"c(""Low Protein"", ""Low Cholesterol"", ""Christmas"", ""Weeknight"", ""< 60 Mins"", ""Easy"")","c(""1 1/3"", ""2"", ""2"", ""1"", ""2"", ""1/4"", ""1/2"", ""1/4"", ""2"")","c(""buckwheat groats"", ""water"", ""sweet potatoes"", ""butter"", ""onions"", ""milk"", ""tamari"", ""garlic cloves"")",3,3,281.8,9.8,1.5,1.4,1434.3,43.5,6.4,8.6,7,6,,"c(""Kasha: Thoroughly rinse the groats and discard water. In a medium saucepan, bring required water to a boil. Add rinsed groats. Cover. Reduce heat to low and cook groats for 10 minutes or until the water is absorbed and the groats are fluffy."", ""Sweet-Potato Puree: Cut sweet potatoes in halves and bake at 400 degrees for 50 minutes, or cut in chunks and boil for 30 - 40 minutes, or microwave chunks for about 7 minutes. Remove skins and discard. If using the onions, melt the butter in a medium skillet, and add onions. Cook over medium-high heat until the onions are translucent ~- about 4 minutes. Set aside. In a large mixing bowl, mash sweet potatoes. Add sauteed onions, milk, salt and pepper."", 
""Garlic Sauce In a small bowl, blend tamari with vegetable oil and garlic. Combine the three parts of the recipe: spoon kasha into a serving dish; drizzle with garlic sauce. Top with sweet potato mixture. Serve hot."")"
7369,Tofu Au Gingembre,208121,drhousespcatcher,PT25M,PT0S,PT25M,2000-03-06T16:28:00Z,Make and share this Tofu Au Gingembre recipe from Food.com.,character(0),Soy/Tofu,"c(""Beans"", ""Vegetable"", ""Very Low Carbs"", ""Vegan"", ""Weeknight"", ""< 30 Mins"", ""Oven"", ""Easy"")","c(""1"", ""1/3"", ""2/3"", ""2/3"")","c(""firm tofu"", ""gingerroot"", ""tamari"")",5,2,436,41.2,5.7,0,2697.3,6,1.6,1.6,14.5,4,,"c(""Cut the tofu in slices and place them side by side in a shallow oven-proof dish."", ""In a small bowl combine ginger, oil and tamari."", ""Pour over the tofu."", ""Let marinate overnight [for beginning tofu makers] or 3 hours for those who adore tofu straight."", ""The longer the tofu soaks, the more it will taste like what it is soaking in (marinade).  Tofu takes time to learn to like for most western tastes."", ""Preheat oven to 350 degrees."", ""Bake for 25 - 30 minutes."")"
7370,Shake It and Bake It Coating,35635,_Pixie_,,PT0S,PT1H,2000-03-06T16:28:00Z,Make and share this Shake It and Bake It Coating recipe from Food.com.,character(0),Poultry,"c(""Meat"", ""Low Cholesterol"", ""Healthy"", ""High In..."", ""< 60 Mins"", ""Oven"")","c(""1"", ""2"", ""1"", ""1/2"", ""1"", ""1/2"", ""1/2"", ""1/2"")","c(""all-purpose flour"", ""salt"", ""pepper"", ""paprika"", ""basil"", ""oregano"", ""powdered thyme"", ""garlic powder"")",4.5,2,207.7,1.6,0.5,0,1173.3,44.4,6.2,0.4,5.9,4,,"c(""This mixture is sufficient to coat six pounds of chicken."", ""In a large jar, shake together the flour, salt, pepper, crumbs, paprika, basil, thyme and garlic powder until evenly mixed."", ""Place mixture in a plastic bag."", ""If using only 3 pounds of chicken, place half of the mixture in a tightly sealed jar and reserved for later use."", ""Moisten the chicken pieces with milk or water."", ""Place chicken pieces, one at a time, in the bag and shake until evenly coated."", ""Bake coated chicken pieces in a greased shallow pan at 350 degrees F for 45 - 60 minutes.""
)"
7371,"Sausage, Cheese, and Egg Casserole",34879,Barefoot Beachcomber,,PT0S,PT1H30M,2000-03-06T16:28:00Z,"Make and share this Sausage, Cheese, and Egg Casserole recipe from Food.com.","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/71/picmmWb4C.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/71/picpyaU5o.jpg"")",Weeknight,"c(""Oven"", ""< 4 Hours"")","c(""12"", ""2"", ""1 1/2"", ""4"", ""2 1/2"", ""3/4"", ""1/2"", ""1"", ""1"", ""1/2"")","c(""seasoned croutons"", ""sharp cheddar cheese"", ""bulk sausage"", ""eggs"", ""milk"", ""dry mustard"", ""salt"", ""pepper"", ""milk"")",4.5,2,956,58.9,22.3,269.1,2336,60.7,4,4.6,44.1,6,,"c(""Place croutons on bottom of greased casserole, top with 1 1/2 cups of cheese."", ""Brown and drain sausage, put on top of cheese."", ""Beat eggs with milk and seasonings, pour over top."", ""Refrigerate overnight."", ""Next Day:"", ""Dilute soup with 1/2 cup milk."", ""Pour over and spread remaining 1/2 cup of cheese on top."", ""Bake at 300 F. for 1 1/2 hours."")"
7372,Amaretto Chicken,163441,Shawnee TX,,PT0S,PT45M,2000-03-06T16:28:00Z,Make and share this Amaretto Chicken recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""< 60 Mins"", ""Oven"")","c(""5"", ""3"", ""1 1/2"", ""1 1/2"", ""2"", ""1"", ""3"", ""1 1/2"", ""1"", ""1"")","c(""boneless chicken breasts"", ""flour"", ""salt"", ""pepper"", ""paprika"", ""butter"", ""Dijon mustard"", ""Amaretto"")",5,5,247.2,11.8,4.3,55.6,452.2,18.6,0.7,16,16.6,10,,"c(""Mix the can of frozen orange juice with a half can of water."", ""Preheat oven to 350 degrees."", ""Combine flour, salt, pepper, paprika and garlic salt."", ""Coat chicken with this mixture."", ""Heat oil and butter in skillet and saute chicken until brown."", ""Remove and put in casserole."", ""To skillet, add mustard, orange juice and Amaretto."", ""Increase heat and boil, stirring constantly, until thick."", ""Pour sauce over chicken and bake, covered, for 45 minutes. this can be frozen and reheated later.""
)"
7373,Escargot a La Bourguignonne,39547,Julesong,PT12M,PT10M,PT22M,2000-03-06T16:28:00Z,The simple and classic method for escargot.  :)  This is the way they are prepared at 13 Coins in Seattle.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/73/picCgqnth.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/73/pic79jQLp.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/73/pic57xyGE.jpg"")",European,"c(""< 30 Mins"", ""Oven"")","c(""1"", ""1/4"", ""2"", ""2"", ""2"", ""32"", ""32"")","c(""butter"", ""parsley"", ""shallots"", ""garlic cloves"", ""brandy"")",5,11,219.1,23,14.6,61,204.4,1.2,0.1,0,0.5,8,,"c(""Preheat the oven to 350 degrees F."", ""Combine the butter, parsley, shallots, garlic, and brandy in a bowl and blend well."", ""Place a snail in each shell and fill the cavity with the seasoned butter.  (If you do not have shells, you can use escargot baking dishes - this is actually how I prefer to make them.  Most of such dishes hold 6 escargot apiece.)."", ""Place on a baking pan and bake for twelve minutes."", ""Serve hot, as an appetizer, on individual snail dishes - or on small folded napkins on plates, to keep the shells from sliding about.  Also, small silver forks to easily eat them with are a good idea."", 
""Make sure to have plenty of good bread alongside, to mop up the delicious butter sauce!  :)."", ""Also good with a bit of Parmesan sprinkled on top of each."")"
7374,"Snails, Sicilian Style",91392,Kasha,,PT0S,PT0S,2000-03-06T16:28:00Z,"Make and share this Snails, Sicilian Style recipe from Food.com.",character(0),< 15 Mins,,"c(""2"", NA, NA, ""2"", ""1/4"", NA, ""1/2"")","c(""water"", ""salt"", ""garlic"", ""olive oil"", ""black pepper"", ""lemon juice"")",,,86.1,9,1.2,0,0.6,2.1,0.1,0.5,0.1,6,,"c(""There is a small membrane, known as an operculum, at the opening of each snail."", ""Use a toothpick to remove this membrane and it will come off easily."", ""Place the snails in a basin and rinse thoroughly with cold water."", ""Drain and rinse once more in cold water that contains a generous amount of salt."", ""Rinse once more in cold water before cooking."", ""Add four quarts of cold water to a kettle and add the snails and about three tablespoons salt."", ""Bring slowly to a boil and simmer six minutes, stirring occasionally."", 
""Meanwhile, place the garlic and one teaspoon of salt in a small, heavy bowl."", ""Crush the garlic with a pestle or the back of a heavy spoon to make a paste."", ""Add the oil, pepper (to taste), lemon juice, and six tablespoons cold water."", ""Stir with a whisk to blend."", ""Drain the snails and serve hot with the sauce cold."", ""Note: To eat the snails, pull out the meat with a pick and dip them one at a time in the sauce."", ""The whole snail may be eaten, although the most fastidious prefer to skip the soft after end of the meat, which is the digestive tract.""
)"
7375,Snails Bourguignonne / Escargots a la Bourguignonne,35526,riffraff,,PT0S,PT30M,2000-03-06T16:28:00Z,Make and share this Snails Bourguignonne / Escargots a la Bourguignonne recipe from Food.com.,character(0),European,"c(""< 30 Mins"", ""Easy"")","c(""24"", NA, ""1/2"", ""100"", ""1/2"")",character(0),,,248.6,19.5,2.5,0,20,13.1,4,6.6,12.4,6,,"c(""Preparation 15 minutes."", ""Cooking 15 minutes."", ""About 100 snails."", ""Remove the stalks from the mushrooms."", ""Season the mushroom caps with salt, pour the oil over them and sweat them in the oven."", ""Take the mushroom caps out and place 4-5 snails in each one."", ""Cover with snail butter and heat in the oven just before serving, exactly as you would snails in their shells."", ""Dry white wines: Quincy, Pouilly-Fume, Bourgogne-Aligote."", ""Red wines: Saint-Emilion, Chinon, Bourgueil, Rully, Beaujolais-Villages.""
)"
7376,Snail Butter / Beurre D'Escargots,35526,riffraff,,PT30M,PT30M,2000-03-06T16:28:00Z,"This butter can be used on escargot or on steak, scallops, fish.  It's a really good versitile compound butter to make.  Put a pat on top of any piece of meat and enjoy.  Prep time does not include the time it takes to firm up.",character(0),European,"c(""Low Protein"", ""< 30 Mins"", ""For Large Groups"")","c(""4"", ""1/2"", ""4"", ""2"", ""1 1/2"", ""1"")","c(""butter"", ""shallot"", ""garlic"", ""fresh parsley"", ""salt"", ""pepper"")",,,35.9,3.7,2.3,9.8,451.6,0.8,0,0,0.2,25,,"c(""Beat 100 g/4 oz (1 stick) softened butter with 75 g/3 oz (1/2 cup) finely chopped shallot, 2 garlic cloves, ground to a paste, and 30 ml/2 tbsp chopped fresh parsley."", ""Add 25 g/1 oz (1 1/2 scant tbsp) salt and 5 ml/1 tsp pepper."", ""Form into a log and wrap in plastic wrap."", ""Place in freezer or refridgerator till firm and sold."")"
7377,Heringsalat (Herring Salad),39547,Julesong,,PT1H10M,PT1H10M,2000-03-06T16:28:00Z,"A lot of Americans never learn the joys of pickled herring, which is sad.  :)  We love Scandinavian foods in our home!  This is one of my adopted recipes.  Prep time includes chilling.",character(0),Vegetable,"c(""German"", ""European"", ""Low Cholesterol"", ""Healthy"", ""< 4 Hours"", ""Easy"")","c(""8"", ""1/2"", ""1"", ""1"", ""2"", ""2"", ""1"", ""4"")","c(""pickled herring"", ""green pepper"", ""apple"", ""orange"", ""onions"", ""vinegar"", ""lettuce leaves"")",,,249.9,17.2,2.3,7.4,500.9,15.6,2.2,11.6,8.9,4,,"c(""Combine ingredients and marinate in refrigerator for at least 1 hour."", ""Serve on lettuce leaves."")"
7378,Hearty Beef Vegetable Soup with Noodles,58104,Rita1652,,PT0S,PT1H,2000-03-06T16:28:00Z,Make and share this Hearty Beef Vegetable Soup with Noodles recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/73/78/picOrDBbu.jpg""",Vegetable,"c(""Meat"", ""< 60 Mins"")","c(""1"", ""1"", ""8"", ""2"", ""1"", ""6"", ""1 1/2"", ""1"", ""1"", ""1"", ""2"", ""2"")","c(""beef"", ""tomato sauce"", ""water"", ""onions"", ""frozen corn"", ""extra virgin olive oil"", ""oregano"", ""Mexican chili powder"", ""pepper"", ""red cayenne pepper"", ""salt"")",5,4,739.6,59.2,23.3,98.8,836.4,41.4,4.4,2.3,13.3,6,,"c(""Put 8 cups of water, 1 14 oz can of Italian tomato sauce, 2 medium sized onions (chopped), 1 pound of mixed frozen vegetables into a pot."", ""Add the seasoning and olive oil, heat on high for 30 minutes."", ""Brown the beef in a frying pan, transfer the beef to the soup mixture using a slotted spoon to leave the fat in the frying pan."", ""Turn the heat to medium, heat for 10 minutes."", ""Add the egg noodles, turn the heat to low and heat another 20 minutes."", ""Taste and adjust seasoning."", ""Serve with grated Parmesan cheese.""
)"
7379,Curried Oysters With Banana Salsa,47510,Dreamgoddess,PT1H,PT10M,PT1H10M,2000-03-06T16:28:00Z,"This is one of my adopted recipes.  I haven't prepared this yet, so would welcome any constructive comments if anyone happens to make it.  For those of you who don't know what fish fumet is (I didn't!), it's basically a concentrated fish stock.  I'm guessing on the prep and cook times.",character(0),Sauces,"c(""Whitefish"", ""Mexican"", ""Weeknight"", ""< 4 Hours"", ""Oysters"")","c(""4"", ""4"", ""2"", ""2"", ""2"", ""2"", ""1"", NA, ""20"", ""2"", ""1"", ""1"", ""1"", ""1"", ""1"", ""4"", ""1"", ""1"", ""1/2"", ""2"", ""1"", ""4"", ""2"", ""2"", ""2"", ""2"", ""2"", ""2"", ""1/2"")","c(""curry powder"", ""butter"", ""margarine"", ""shallots"", ""garlic cloves"", ""fish fumet"", ""heavy cream"", ""lime, juice of"", ""salt"", ""mushroom"", ""carrot"", ""white wine"", ""water"", ""bay leaf"", ""peppercorn"", ""fennel seed"", ""parsley"", ""fresh thyme"", ""red bananas"", ""serrano chilies"", ""lime juice"", ""cilantro"", ""mint"", ""tamarind paste"", ""red bell pepper"")",,1,740.3,59.3,35.3,193.6,177.7,43.2,6.9,18.7,6.3,4,,"c(""In a very heavy skillet, saute the curry powder in the butter until fragrant."", ""Stir in the shallots and garlic, and add the fumet."", ""Reduce the mixture until 1/4 cup remains."", ""Whisk in the cream and continue reducing until slightly thick."", ""Whisk in the lime juice and salt."", ""Broil or grill the oysters over pecan or mesquite until they open."", ""Remove the top shell, pour the curry sauce over them and top with the Banana Salsa."", ""Serve."", ""FISH FUMET:"", ""Combine all of the ingredients in a large saucepan and bring to a boil."", 
""Lower the heat and simmer for 40 minutes."", ""Remove from the heat and let sit for another 30 minutes."", ""Strain and reserve the liquid."", ""BANANA SALSA:"", ""Mix all of the ingredients together blending well."")"
7380,Snail Fritters / Beignets D'Escargots,91392,Kasha,,PT0S,PT0S,2000-03-06T16:28:00Z,"French-fried snails are nice!  If you like fried clams, you will probably like these, hiding under the coating, people won't even be sure what they are!",character(0),European,"c(""Weeknight"", ""< 15 Mins"")","c(NA, NA, ""1"", ""2"", ""1 1/2"", ""2"", NA, ""1"", NA)","c(""parsley"", ""eggs"", ""flour"", ""olive oil"", ""olive oil"", ""herbs"")",,,148.5,6.5,1.1,52.9,18.1,18,0.6,0.2,4,8,,"c(""Preparation time 1 hour 35 minutes including marinating."", ""Cooking time 8 minutes."", ""Ingredients:"", ""60 Burgundy snails"", ""100 petits-gris snails (canned or freshly cooked)"", ""2 eggs, separated"", ""1 1/2 cups flour"", ""2 Tbsp olive oil"", ""3 Tbsp olive oil"", ""First make the batter."", ""Mix the egg yolks with the flour and olive oil."", ""Add a little warm water to give a smooth, creamy consistency."", ""Season and leave to stand."", ""Just before using, gently fold in the stiffly beaten egg whites."", 
""Drain the snails and marinate for 1 hour in the olive oil and chopped herbs, just toss them with the oil and herbs so they are very lightly coated, not dripping.  Drain off any oil before coating with batter. (parsley, tarragon, chives, and chervil, or any combo you like)."", ""Drop the snails into the batter by the handful, then remove them one by one and drop into the hot frying oil (2 at a time in the case of petits-gris); fry until golden brown, then drain on paper towels."", ""Serve garnished with fried parsley. Eat while hot, a real family and friends, summertime in France recipe!"", 
""White wines: Cassis, Coteaux d'Aix-en-Provence, Saint-Joseph."")"
7381,Snail Omelette / Cagouilles En Omelette,91392,Kasha,PT10M,PT10M,PT20M,2000-03-06T16:28:00Z,"An unusual French recipe.  If you can't get the fig leaf, no matter, substitue with some parsley.  Directions are given for live snails.  I would use canned or frozen prepared snails.  This was an adopted recipe which would be much faster and easier using prepared snails. Times given for recipe using prepared snails.",character(0),Breakfast,"c(""European"", ""Weeknight"", ""Brunch"", ""< 30 Mins"", ""Easy"")","c(""50"", NA, NA, ""1"", ""6"")","c(""fennel"", ""eggs"")",,,110.2,7.5,2.3,317.2,105,0.6,0,0.6,9.4,4,,"c(""Preparation time 15 minutes."", ""Cooking time 1 hour."", ""Starve the snails and clean them well."", ""Cook them for 1 hour in boiling water with added salt, fennel and a fig leaf; drain and remove them from their shells."", ""Prepare an omelette mixture."", ""Beat the egg yolks and fold in the stiffly beaten whites."", ""Make an omelette in the usual way and fill with the snails."", ""Wine: red or white Haut-Poitou, Anjou or Touraine."")"
7382,Snails Cauderan / Escargots a la Cauderan,91392,Kasha,,PT0S,PT3H,2000-03-06T16:28:00Z,Make and share this Snails Cauderan / Escargots a la Cauderan recipe from Food.com.,character(0),European,"c(""Weeknight"", ""< 4 Hours"")","c(""6"", ""3"", ""10"", NA, ""1/4"", NA, NA, NA, ""100"")","c(""country ham"", ""shallots"", ""bouquet garni"")",,,151.5,11.6,4.5,15.1,140.8,4.9,0,0.2,2.6,8,,"c(""Preparation time 1 hour."", ""Cooking time 1 hour."", ""Melt the lard in a saute pan and brown the ham and chopped shallots; add a small amount of breadcrumbs soaked in the wine."", ""Moisten with stock and season with salt and pepper."", ""Add the bouquet garni and cook for 20 minutes."", ""Add the starved and well-washed snails."", ""Cook over a low heat for 40 minutes, turning often."", ""Red wines: Bordeaux from the Cotes de bourg or Blaye, Blayais or Premieres Cotes de Blaye."")"
