RecipeId,Name,AuthorId,AuthorName,CookTime,PrepTime,TotalTime,DatePublished,Description,Images,RecipeCategory,Keywords,RecipeIngredientQuantities,RecipeIngredientParts,AggregatedRating,ReviewCount,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeYield,RecipeInstructions
2587,Bulgarian Meatball Soup II,39547,Julesong,,PT0S,PT0S,1999-10-26T10:03:00Z,Make and share this Bulgarian Meatball Soup II recipe from Food.com.,character(0),Meat,"c(""Low Cholesterol"", ""< 15 Mins"")","c(""1"", ""6"", ""1"", ""1"", NA, NA, ""6"", ""2"", ""1/2"", ""1"", ""2"", ""3"", ""1"", ""1/2"", ""1"", ""1"")","c(""ground beef"", ""rice"", ""paprika"", ""dried savory"", ""flour"", ""water"", ""beef bouillon cubes"", ""green onion"", ""green bell pepper"", ""carrots"", ""tomatoes"", ""yellow chile"", ""parsley"", ""egg"", ""lemon"")",4,1,197.1,9.6,3.6,62,322.1,14.6,2.2,3,13.4,8,,"c(""*Note: Remove most of the seeds from the chiles."", ""Combine beef, rice, paprika and savory."", ""Season to taste with salt and pepper."", ""Mix lightly but thoroughly."", ""Form  into 1-inch balls, then roll in flour."", ""Combine water, bouillon cubes, 1  tablespoon salt, 1 teaspoon pepper, green onions, green pepper, carrots and  tomatoes in large kettle. Cover, bring to boil, reduce heat and simmer 30  minutes."", ""Add meatballs, cover and bring to boil again."", ""Reduce heat and simmer 20 minutes."", 
""Add chiles and simmer, covered, 40 minutes or until rice is cooked."", ""Add parsley during last 5 minutes of cooking time. Taste and add more salt and  pepper, if needed."", ""Just before serving, beat egg with lemon juice. Stir  1 to 2  tablespoons hot soup into egg mixture, then stir egg mixture into soup."", ""Heat and stir until soup is thickened slightly, but do not allow to boil."")"
2588,Cheese and Meatball Soup,193853,MirandaLee,,PT0S,PT0S,1999-10-26T10:03:00Z,Make and share this Cheese and Meatball Soup recipe from Food.com.,"""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/25/88/5I9leulLQ8Gkg3Nrmnsn_image.jpg""",Cheese,"c(""Meat"", ""Kid Friendly"", ""< 15 Mins"")","c(""2"", ""1"", ""1"", ""1"", ""1/2"", ""1/2"", ""2"", ""1/2"", ""1"", ""1"", ""1/4"", ""1"", ""1/2"", ""1/2"")","c(""water"", ""whole kernel corn"", ""potato"", ""celery"", ""carrot"", ""onion"", ""Tabasco sauce"", ""ground beef"", ""egg"", ""salt"", ""Tabasco sauce"")",4,2,457.6,28.7,14.8,139.2,1849.1,22.8,2.3,7.8,26.6,6,,"c(""Meatballs: mix ingredients together thoroughly."", ""Shape into medium size  meatballs."", ""Place uncooked meatballs and all other ingredients, except Cheez  Whiz, in electric slow cooker."", ""Stir gently."", ""Cover and cook on setting # 2 (low)  for 8 to 10 hours."", ""Before serving add Cheez Whiz, stirring gently until well  blended."")"
2590,French Meatball Soup,183756,GothicGranola,,PT0S,PT0S,1999-10-26T10:03:00Z,Make and share this French Meatball Soup recipe from Food.com.,character(0),European,"""< 15 Mins""","c(""2"", ""2"", ""1"", ""1"", ""1"", ""1"", ""1"", ""2"", ""1 1/4"", NA)","c(""rice"", ""ground beef round"", ""egg"", ""onion"", ""garlic"", ""parsley"", ""nutmeg"", ""dry red wine"", ""beef broth"")",,,276.4,11,3.8,100.7,775.3,21.3,0.5,0.8,16.4,1,,"c(""Add rice to 1 cup water."", ""Boil 5 minutes; drain well."", ""Blend rice,"", ""ground round, egg, onion, garlic, parsley, and nutmeg; form into  small meatballs."", ""Add wine   to broth; bring to boil."", ""Drop meatballs  into hot broth, one to at time. Bring to boil again; reduce heat.  Simmer 20 minutes."", ""Add salt and pepper."", ""Microwave: Add rice to 1 c.  salted water."", ""Bring to a boil."", ""Hold 5 minutes; drain well."", ""Combine  meatball ingredients as above. Bring wine and broth to a boil."", 
""Drop  meatballs into hot broth, one at time. Bring to a boil again."", ""Hold  10 minutes."", ""Add salt and pepper."", ""Food Exchange per serving: 1 MEAT  EXCHANGE + 1 STARCH/BREAD EXCHANGE CAL: 71  Source: The Complete Diabetic Cookbook by Mary Jane Finsand  Brought to you and yours by Nancy O'Brion and her Meal-Master  MMMMM"")"
2592,Spicy Southwestern Meatball Soup,148316,- Carla -,PT40M,PT30M,PT1H10M,1999-10-26T10:03:00Z,"This soup is a little bit of work, but well worth it in the end.  Garnish with lime wedges, sour cream, diced avocado, cilantro sprigs on top.  Recipe was adopted and has been edited by me February 2005.  This recipe is courtesy of Souther Home by Design.",character(0),Lunch/Snacks,"c(""Vegetable"", ""Meat"", ""Southwestern U.S."", ""< 4 Hours"")","c(""1"", ""3"", ""1 1/2"", ""1/4"", ""1/4"", ""1"", ""1"", ""2"", ""1/2"", ""2"", ""2"", ""1"", ""2"", ""1"", ""1"", ""3"", ""1"", ""1"", ""3 1/2"", ""1"", ""1 1/2"", ""1/4"", ""2"")","c(""lean ground beef"", ""ground cumin"", ""salt"", ""fresh cilantro"", ""egg"", ""onion"", ""carrots"", ""diced tomatoes with green chilies"", ""zucchini"", ""garlic cloves"", ""ground cumin"", ""ground coriander"", ""tomato paste"", ""chipotle pepper"", ""adobo sauce"", ""chicken broth"", ""black beans"", ""frozen corn kernels"", ""kosher salt"", ""fresh cilantro"")",5,4,410.8,15.2,4.4,80.1,1156.3,43.5,8,4,28.5,,,"c(""Combine ground beef, breadcrumbs, fajita seasoning, cumin, salt, cilantro, and egg until well-combined.  Shape mixture into 1-inch meatballs and arrange on a lightly greased baking sheet."", ""Bake at 400Â°F for 12 to 15 minutes or until browned, turning occasionally."", ""SautÃ© onion and carrot in hot oil in a Dutch oven for 4 to 5 minutes or until tender."", ""Add zucchini, garlic, cumin, coriander, tomato paste, chipotle pepper, and adobo sauce; cook for 2 to 3 minutes, stirring constantly (Do not let garlic brown)."", 
""Stir in meatballs, chicken broth, diced tomatoes, black beans, corn, and salt."", ""Bring to a boil; reduce heat, and simmer, covered, 35 minutes."", ""Stir in cilantro."", ""Garnish as desired with lime wedges, sour cream, diced avocado, or cilantro sprigs and enjoy!"")"
2595,Rainbow Risotto,1549,Dave5003,,PT50M,PT50M,1999-10-25T06:14:00Z,Make and share this Rainbow Risotto recipe from Food.com.,character(0),Rice,"""< 60 Mins""","c(""1"", ""1/2"", ""1"", ""1/2"", ""2"", ""4"", ""1"", ""4"", ""1"", ""2"", NA)","c(""butter"", ""onion"", ""ground turmeric"", ""rice"", ""vegetable marrow"", ""fresh peas"", ""zucchini"", ""black pepper"")",4,1,1856.6,29,10,30.5,136,356.5,19.2,21.6,39.1,,1 batch,"c(""Heat oil and butter in a large saucepan, add onion and turmeric and  cook for 2-3 minutes."", ""Stir in rice and stock (if using Knorr's pour in  the entire soup, the vegetables add flavor and color), bring to boil,  then reduce heat, cover and simmer for 15 minutes or until rice is tender  and most of the liquid is absorbed."", ""Boil, steam or microwave pumpkin and peas, separately, until tender."", ""Drain and add to rice mixture with red pepper zucchini."", ""Co ok for 4-5  minutes longer or until heated through."", 
""Season to taste with black  pepper and serve immediately."", ""Variations: Use any vegetables you have and don't be limited by the vegetables in  this recipe.  Choose vegetables in season and those your family enjoy most!"")"
2597,Greek Sour Cream Cake,1549,Dave5003,PT45M,PT15M,PT1H,1999-10-25T06:17:00Z,Make and share this Greek Sour Cream Cake recipe from Food.com.,character(0),Dessert,"c(""Greek"", ""European"", ""< 60 Mins"", ""Oven"")","c(""1/2"", ""2"", ""5"", ""3"", ""3"", ""1/2"", ""1/2"", ""1"", ""1"", ""2"", ""1 3/4"", ""1"")","c(""butter"", ""sugar"", ""eggs"", ""cake flour"", ""baking powder"", ""baking soda"", ""milk"", ""sour cream"", ""vanilla"", ""sugar"", ""water"", ""lemon wedge"")",4,2,592.7,21.8,12.8,129.6,330.6,94.9,0.6,67.5,6.3,12,,"c(""Prepare syrup: boil syrup ingredients 10 minutes and let cool."", ""Cake: melt butter and cool."", ""Then cream with sugar and eggs."", ""Add mixed flour(  baking powder,soda) alternately with milk and sour cream to the batter."", ""Stir in vanilla."", ""Pour into a greased 9 x 13 pan."", ""Bake in a 350F oven  about 35 minutes or until tested done. POUR COOLED SYRUP OVER HOT CAKE."", ""Let cake cool completely before cutting."")"
2598,Chocolate Hazelnut Brandy Torte with Biscotti,1549,Dave5003,,PT0S,PT0S,1999-10-25T06:18:00Z,Make and share this Chocolate Hazelnut Brandy Torte with Biscotti recipe from Food.com.,character(0),Dessert,"c(""Cookie & Brownie"", ""Fruit"", ""Nuts"", ""Low Protein"", ""< 15 Mins"")","c(""11"", ""1/2"", ""2"", ""1/3"", ""3"", ""7"", ""1/2"")","c(""butter"", ""eggs"", ""sugar"", ""brandy"", ""whole toasted hazelnuts"")",4,1,771,56.7,30.2,151.8,481.9,62.5,4.2,40.1,8.4,6,,"c(""1/2  cup           Whole toasted hazelnuts In top of double boiler melt chocolate and butter together."", ""In large bowl, with electric mixer, beat eggs and sugar at high speed until lemon colored."", ""Add the chocolate/butter mixture and beat at medium speed until the butter is  completely mixed in."", ""Add the brandy and mix throughly."", ""Pour the mixture over the biscuits."", ""Mix well."", ""Line a 9\"" cake pan with plastic wrap."", ""Pour in the mixture  and cover  with plastic wrap."", ""Freeze until ready to serve.""
)"
2601,Veggie Soup,1533,Dancer,,PT0S,PT0S,1999-10-25T06:23:00Z,Make and share this Veggie Soup recipe from Food.com.,character(0),Low Protein,"c(""Low Cholesterol"", ""Healthy"", ""< 15 Mins"")","c(""1 3/4"", ""2"", ""1/2"", ""1"", ""1"", ""1"", ""1"", ""2"", ""1"", ""2 1/2"", ""1"", ""1"", ""1/2"")","c(""water"", ""water"", ""brown rice"", ""green pepper"", ""onion"", ""celery"", ""carrots"", ""olive oil"", ""chicken broth"", ""fresh basil"", ""dried basil"", ""fresh parsley"", ""dried parsley"", ""pepper"")",5,4,117.8,3.5,0.6,0,337.9,17.6,2.1,3.3,4.3,6,,"c(""Bring 1 3/4 cups of water to a boil in a 2-quart pot. Add brown rice, cover and  cook over low heat for 50 minutes."", ""In a large pot, heat oil over medium heat and add chopped vegetables and the remaining water."", ""Cook until softened."", ""Add chicken broth, basil, parsley and pepper and cook over medium-high heat  until it comes to a boil."", ""Reduce heat to low, cover and cook 30 minutes."", ""Add  cooked brown rice and heat over low another 5 minutes."")"
2602,General Tso's Chicken,1871,Ray Atkinson,,PT0S,PT0S,1999-10-25T06:29:00Z,Make and share this General Tso's Chicken recipe from Food.com.,character(0),Chicken Breast,"c(""Chicken"", ""Poultry"", ""Meat"", ""Chinese"", ""Asian"", ""< 15 Mins"")","c(""3/4"", ""2"", ""1"", ""1"", ""1"", ""1/3"", ""2"", ""1"", ""1/2"", ""2"", ""1/4"", ""1"", ""1/2"")","c(""boneless chicken breast"", ""dark soy sauce"", ""gingerroot"", ""cornstarch"", ""roasted sichuan peppercorn"", ""dark soy sauce"", ""salt"", ""sugar"")",3,1,342.8,27.8,4.9,54.5,538,4.4,0.6,2.4,18.8,4,,"c(""CUT CHICKEN INTO THIN SLICES 2 inches long, cutting against the grain."", ""Put it  into a bowl together with the soy sauce, ginger, cornstarch and 1 teaspoon  sesame oil."", ""Mix well, and then let the mixture marinate for about 20 minutes."", ""Heat the oil in a wok or large skillet until it is very hot. Remove the chicken  from the marinade with a slotted spoon."", ""Add it to the pan and stir-fry it for 2 minutes until it br owns."", ""Remove it and  leave to drain in a colander or sieve. Pour off most of the oil, leaving about 2 teaspoons."", 
""Reheat the pan over a high heat and then add the  dried chiles."", ""Stir-fry them for 10 seconds, and then return the chicken to the  pan."", ""Add the rest of the ingredients and stir-fry for 4 minutes, mixing well."", ""Serve the dish at once."")"
2603,Bobota,1549,Dave5003,,PT0S,PT0S,1999-10-25T06:20:00Z,Make and share this Bobota recipe from Food.com.,character(0),Dessert,"c(""Greek"", ""European"", ""< 15 Mins"", ""Oven"")","c(""1/2"", ""6"", ""6"", ""2"", ""1 1/4"", ""2"", ""1"", ""1/2 - 2"", ""2 1/2"", ""3"", ""3"", ""1"")","c(""butter"", ""sugar"", ""eggs"", ""milk"", ""baking powder"", ""salt"", ""water"", ""sugar"", ""lemons"", ""cinnamon stick"")",,,6826.9,279.8,147,1655.8,6818.1,1026.5,34.4,772.5,83.3,1,,"c(""Cake: Cream butter and then cream in sugar with 6 beaten egg yolks."", ""Add the muffin mix, milk, baking powder, salt and extract. Stir well by hand ( not with mixer ). Beat egg whites stiff and fold into mixture. Place mixture in a greased 10 x 14 inch pan."", ""Bake on a 350F oven about 40 minutes or tested done. Remove from oven and cool in pan until warm."", ""Cut into squares or diamonds."", ""Pour on hot syrup."", ""Sprinkle with almonds.Garnish with maraschino cherries."", ""Note: make syrup while cake is baking."", 
""Bring all syrup ingredients to a boil and boil until a thickened syrup.( maybe about 20 minutes  or less )"")"
2604,Beef Pasta with Tomato-Spinach Sauce,1533,Dancer,,PT0S,PT0S,1999-08-10T19:04:00Z,Make and share this Beef Pasta with Tomato-Spinach Sauce recipe from Food.com.,character(0),Meat,"""< 15 Mins""","c(""1"", ""2"", ""1"", ""2"", ""1"", ""1"", ""1/4"")","c(""round tip steak"", ""garlic"", ""olive oil"", ""rotini pasta"", ""fresh spinach leaves"", ""parmesan cheese"")",4.5,2,516.6,20.5,7.9,80.3,440.1,48.7,4.3,5.7,34,4,,"c(""Stack beef steaks; cut lengthwise in half and then crosswise into 1 inch wide  strips."", ""In medium bowl, combine beef, garlic and oil; toss to coat. set aside.  Cook pasta according to package directions, adding spinach to water during last  minute of cooking."", ""Drain well; do not rinse. Meanwhile heat large skillet over  medium-high heat until hot. Add beef (1/2 at a time ) and stir-fry 1 minute or  until outside is no longer pink."", ""(Do no overcook ) Remove from skillet with  slotted spoon; keep warm."", 
""In same skillet, add tomatoes and cook over  medium-high heat until sauce is thickened."", ""Return beef to skillet and add pasta  mixture; heat through, mixing lightly."", ""Stir in 3 tablespoons cheese; garnish  with remaining cheese."")"
2605,Sloppy Joes,1530,Carole Reu,,PT0S,PT0S,1999-09-03T07:52:00Z,Make and share this Sloppy Joes recipe from Food.com.,character(0),Lunch/Snacks,"c(""Meat"", ""< 15 Mins"")","c(""8"", ""1"", ""1"", ""1"", ""8"", ""1/4"", ""2"", ""1"", ""2"", ""1 1/2"", ""1"", ""1/8"", ""1"", ""5"")","c(""extra lean beef"", ""onion"", ""green bell pepper"", ""garlic"", ""water"", ""vinegar"", ""brown sugar"", ""chili powder"", ""Worcestershire sauce"", ""salt"", ""Tabasco sauce"")",4,2,154.1,2.2,0.6,0,233.8,29.4,2.5,6.5,5.2,5,,"c(""Cook and stir ground beef, onion, green pepper, and garlic in a large skillet over medium-high heat until beef is brown."", ""Drain fat."", ""Stir in undrained tomatoes, water, oat bran, vinegar, brown sugar, chili powder, Worcestershire sauce, salt and Tabasco sauce."", ""Bring to boiling; reduce heat."", ""Simmer covered, for 5 minutes more or until mixture is desired consistency."", ""Spoon mixture onto hamburger buns."")"
2607,Slow-Simmered Chicken,1543,Doreen Randal,PT2H6M,PT15M,PT2H21M,1999-09-20T19:54:00Z,Make and share this Slow-Simmered Chicken recipe from Food.com.,character(0),Whole Chicken,"c(""Chicken"", ""Poultry"", ""Meat"", ""Weeknight"", ""< 4 Hours"")","c(""1 1/2 - 2"", ""2"", ""3 -4"", ""1"", ""2"", ""3"", ""1"")","c(""chicken"", ""salt"", ""ginger"", ""onions"", ""Chinese cabbage"", ""savoy cabbage"")",,,517.3,34.5,9.9,171.3,1698,6.1,0.8,2.6,43.2,4,,"c(""Blanch chicken in boiling water 6 minutes, skimming any scum from the surface.   Drain well."", ""Rub it inside and out with the salt and stuff with a mixture of the  ginger, crumbled stock cube, onion and gherkins."", ""Put the stuffed chicken in a  flameproof casserole with 5 cups water."", ""Bring to the boil; then put the  casserole in the oven, preheated to 180 C."", ""Cook for 1 hour 20 minutes, turning  the chicken once.  Take the chicken out and arrange the cabbage wedges in the  liquid place the chicken on top."", 
""Return the casserole to the oven and cook for  a further 40 minutes, Serve straight from the casserole or from a large warmed  tureen."")"
2608,Sock It to Me Cake,1678,Mary Lord,PT45M,PT10M,PT55M,1999-08-17T03:55:00Z,"This most delicious recipe is straight off the back of the Duncan Hines cake mix box, but any good cake mix will do.","c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/08/JjtgW1ygSfqocqQAKwtJ_cake.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/08/picR7R0x0.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/08/picClF0aX.jpg"")",Dessert,"c(""< 60 Mins"", ""Oven"")","c(""1"", ""4"", ""1"", ""1/3"", ""1/4"", ""1/4"", ""2"", ""2"", ""2"", ""1"", ""1"", ""1 -2"")","c(""eggs"", ""sour cream"", ""water"", ""sugar"", ""brown sugar"", ""cinnamon"", ""confectioners' sugar"", ""milk"")",5,13,431.8,22.3,5.1,73,397,53.6,1.7,35.9,6.4,,1 cake,"c(""Preheat oven to 375Â°F."", ""Grease and flour a 10-inch tube or bundt pan."", ""For streusel filling, combine 2 tablespoons cake mix, brown sugar, and cinnamon in medium  bowl; stir in pecans."", ""For cake, combine remaining cake mix, eggs, sour cream, oil, water, and sugar in a bowl."", ""Beat at medium speed with electric mixer for 2 minutes."", ""Pour two-thirds of batter into pan, sprinkle struesel filling."", ""Spoon  remaining batter over filling."", ""Bake for 45 to 55 minutes or until toothpick  inserted in center comes out clean."", 
""Cool in pan 25 minutes, and invert onto a  serving plate, and then cool completely."", ""For glaze combine confectioners'  sugar and milk in a small bowl."", ""Stir until smooth, and then drizzle onto cake."")"
2609,Soft Flatbread - Mjukt Tunnbrod,1549,Dave5003,,PT0S,PT0S,1999-09-01T12:07:00Z,Make and share this Soft Flatbread - Mjukt Tunnbrod recipe from Food.com.,character(0),Breads,"c(""Broil/Grill"", ""< 15 Mins"", ""Oven"", ""Stove Top"")","c(""1/2"", ""1/4"", ""2 1/2"", ""1/2"", ""1/4"", ""2"", ""1/2"", ""1/2"", ""3/4"", ""2 3/4"", NA)","c(""active compressed yeast"", ""butter"", ""margarine"", ""milk"", ""salt"", ""sugar"", ""light corn syrup"", ""all-purpose flour"", ""flour"")",,,201.4,5.3,3.1,14.8,136.3,33.6,1.8,4.5,5.2,,14 rounds,"c(""Crumble yeast in a mixing bowl."", ""Melt butter."", ""Add milk and warm until lukewarm, 99M-0F/37M-0C."", ""Dissolve the yeast in a little of the milk mixture. Add the rest of the liquid, salt, sugar, syrup, ammonium carbonate, graham flour, and rye flour to the yeast mixture. Work in the flour."", ""Cover and let rise for about 45 minutes."", ""Turn out onto a floured surface. Divide the dough, which shouldn't be too stiff, into 14 round balls."", ""Roll out very thin (1/2 cm or 1/8\"" thick) preferably using a rippled rolling pin."", 
""Wrap the thin dough around the rolling pin and brush away any extra flour."", ""Carefully place the bread on the stove in a heated frying pan."", ""Fry about 2 minutes on each side over medium heat. Place on a cooling rack, cover, and allow to cool."")"
2610,Sorrel Soup,1554,Jacques Lorrain,,PT0S,PT0S,1999-08-17T04:09:00Z,Make and share this Sorrel Soup recipe from Food.com.,character(0),< 15 Mins,"""Easy""","c(""1"", ""2"", ""1"", ""4"", ""1"", ""3"", ""5"", ""2"", ""1/3"", NA, ""2"")","c(""butter"", ""extra virgin olive oil"", ""yellow onion"", ""fresh sorrel leaves"", ""salt"", ""flour"", ""pepper"", ""extra virgin olive oil"")",5,2,367.9,28.2,9.2,121.7,1047.6,18.5,0.6,6,10.1,4,,"c(""In a large, heavy-bottomed saucepan, heat the butter and olive oil over medium"", ""heat. Add the chopped onion, reduce heat  to low heat and cook slowly until the  onion are translucent.  Meanwhile, roll the sorrel leaves into a tight bunch  and, with a very sharp knife, slice into fine strips (julienne). Set aside half  the leaves."", ""Add the other half to the pot with the onions, sprinkle the flour  and salt over them and stir to combine. Increase the heat to medium and cook for a few minutes until the sorrel are wilted."", 
""Gradually whisk in the hot stock and  let simmer for a further 10 minutes."", ""Pour the soup into a blender and puree  until smooth."", ""Add half the reserved sorrel leaves to the soup and puree again."", ""Taste and season with pepper and more salt if needed.return to the saucepan aver low heat.  In a small bowl, whisk together the egg yolks and cream."", ""Stir about a cup of hot soup into the cream mixture and gradually whisk it all back into the  pot. Stir in the mixture over medium heat for a few minutes until the soup  thickens slightly."", 
""Do not let it come to a boil or the yolks will curdle.  To  serve, divide the remaining sorrel leaves into 4 deep bowls."", ""Pour a ladle of  soup over the leaves."", ""Drizzle some olive oil on to the soup and serve  immediately."", ""-----"")"
2611,Herbed Pizza Crust,1708,Cinthea,PT5M,PT20M,PT25M,1999-08-30T14:29:00Z,Make and share this Herbed Pizza Crust recipe from Food.com.,"c(""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/11/pic9lfxDd.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/11/pic63iOVo.jpg"", ""https://img.sndimg.com/food/image/upload/w_555,h_416,c_fit,fl_progressive,q_95/v1/img/recipes/26/11/picyI5axw.jpg"")",Breads,"c(""Low Cholesterol"", ""Healthy"", ""Bread Machine"", ""< 30 Mins"", ""Oven"", ""Small Appliance"")","c(""2/3"", ""1/2"", ""2 1/4"", ""1"", ""1"", ""1/2"", ""1/4"", ""1/4"", ""2"", ""1"")","c(""water"", ""salt"", ""all-purpose flour"", ""bread flour"", ""sugar"", ""dried rosemary leaves"", ""dried oregano leaves"", ""black pepper"", ""dried thyme leaves"", ""active dry yeast"", ""cornmeal"")",5,8,268.5,0.9,0.2,0,294.6,56,2.7,1.2,8.1,4,1 12-inch pizza,"c(""Measure carefully, placing all ingredients except cornmeal in bread machine pan in order specified by owner manual."", ""Program dough cycle setting; Press start."", ""When dough is finished, remove dough from bread machine and let it rest 2 - 3 minutes."", ""Pat and gently stretch dough from edges until dough seems to not stretch anymore.  Let rest 2-3 minutes more.  Continue patting and stretching until dough is 12 - 14 inches in diameter."", ""Spray 12-14 inch pizza pan with cooking spray; Sprinkle with cornmeal, if desired."", 
""Press dough into pan; Cover with towel and let stand in warm place for about 10 minutes  ***  I have added toppings with the dough from here and baked and it's great! But the recipe continues on -- ***"", ""Position oven rack in lowest position; Preheat oven at 500Â°F Prick crust with fork at 2 inch intervals, Bake 4 - 5 minutes or until top is dry but not yet golden."", ""Remove from oven."", ""Follow topping and baking directions for individual recipes."", ""Makes 1 thick 12-inch crust or 1 medium-thick 14 inch crust. *** I've also been known to add garlic to this recipe.*** Enjoy!""
)"
2612,Sour Cream Pecan Pralines,1573,benluc,,PT0S,PT0S,1999-09-04T09:01:00Z,Make and share this Sour Cream Pecan Pralines recipe from Food.com.,character(0),Dessert,"c(""Fruit"", ""Nuts"", ""Low Protein"", ""< 15 Mins"")","c(""2"", ""3"", ""1"", ""1/2"", ""3/4"", ""4"", ""3"")","c(""sour cream"", ""granulated sugar"", ""light corn syrup"", ""molasses"", ""salt"", ""Meyer's dark rum"", ""pecans"")",,,7148.1,332.6,80.3,202.4,2262.2,1052.6,31.4,798,44.5,1,,"c(""Mix together the sour cream, light corn syrup, molasses, salt, rum (optional) and two cups of the granulated sugar."", ""Melt the remaining cup of granulated sugar in a heavy bottomed pot, stirring constantly until it is caramelized."", ""Pour the mixed ingredients into the melted sugar at first slowly, stirring rapidly, so that it mixes with the sugar."", ""Then pour the rest of the mix in."", ""Much steam will be released in this process, so it is advised to wear a cooking mitten on the hand that is used to stir."", 
""Cook without stirring until the mixture reaches a temperature of 250 F (midway between the softball and hardball stage.) To accurately measure the temperature, calibrate and adjust your thermometer for you elevation."", ""Place the thermometer in a pot of water and bring it to the boiling point. Note the reading on your thermometer."", ""Apply the difference between the boiling point shown and the true boiling point of 112 F to the 250 F true praline temperature. If, for example, the thermometer shows the water boiling at 202 F, then subtract 10 degrees from the praline temperature of 250 F to get the reading of 240 F at which the praline syrup is done. Add the cleaned pecans all at once. Fold and mix the pecans into the syrup until thoroughly mixed."", 
""Drop by spoonfuls onto oiled parchment paper or onto an oiled marble surface. If you wish to individually wrap your fresh pralines, use wax paper."", ""Do not use plastic wrap, as it will stick to the candy."", ""Notes:: * Do not use \""lite\"" or \""non-fat\"" sour cream"")"
2613,Sour Cream Raisin Pie II,1576,Robb Dabbs,,PT0S,PT0S,1999-09-10T05:21:00Z,"cream nicely dotted with dark raisins.  Today I baked the following pie and have made minor adjustments to the  original recipe, but it is essentially a recipe published by Better Homes  and Gardens, and sent to me by Patty.  Thanks Patty!  Now the recipe, which I'd like to share...  Robb",character(0),Pie,"c(""Dessert"", ""Fruit"", ""< 15 Mins"", ""Oven"")","c(""1 1/2"", ""3/4"", ""1/2"", ""3"", ""1"", ""3"", ""1"", ""6"", ""1/4"", ""2"", ""3/4"", ""1/4"", ""1"", ""3"", ""6"", ""1/4"", ""1/4"", ""1/2"")","c(""all-purpose flour"", ""salt"", ""canola oil"", ""milk"", ""dark raisin"", ""sugar"", ""all-purpose flour"", ""salt"", ""milk"", ""sour cream"", ""unsalted butter"", ""vanilla extract"", ""granulated sugar"", ""salt"", ""cream of tartar"", ""vanilla extract"")",,,774.5,37.7,12.7,139.8,579,100.6,1.9,60.6,11.7,6,,"c(""Cover raisins with 1 cup of boiling water, let stand 5 minutes."", ""Drain."", ""Separate egg yolks from whites, set whites aside for meringue.   PASTRY:   In a large mixing bowl, combine flour and salt.  In measuring cup,    measure oil and add milk."", ""Do not stir."", ""Pour oil and milk all at once    into flour mixture.  Stir with a fork until well-combined and mixture    comes together in a mass."", ""Shape mixture into a ball and roll between    sheets of plastic wrap."", ""Peel plastic wrap off of top of pastry, and    invert pastry into 9\"" pie pan."", 
""Crimp edge and flute.  Bake pastry in      425 degree F."", ""oven 12-15 minutes or until lightly browned."", ""Cool on    wire rack."", ""FILLING:   In a saucepan, combine sugar, flour and salt.  Gradually stir in milk."", ""Cook and stir until mixture is thick and bubbly."", ""Reduce heat.  Cook    and stir 2 minutes more.  Remove from heat.  Beat egg yolks slightly."", ""Gradually stir about 1 cup of the hot mixture into yolks."", ""Return    mixture to saucepan."", ""Return to a gentle boil; cook and stir 2 minutes    more. Remove from heat; add sour cream, butter, vanilla extract and    drained raisins."", 
""Stir just until mixed; do not overmix."", ""Pour hot    filling into pie crust.   MERINGUE:   Combine egg whites, sugar, salt and cream of tartar."", ""Stir until sugar    is dissolved."", ""Beat at high speed until mixture holds soft peaks."", ""Add   vanilla extract.  Beat until mixture holds stiff peaks."", ""Spread    meringue over hot filling, sealing to edge.  Bake in 425 degree F. oven    for 4 minutes."", ""Cool, cover, and chill to store. -----"")"
